M_lambda	M_spec	M_specSD
3.803491792101873	2.346850001885687	0.0271150467964483
3.841681712803949	2.337498537432011	0.02627272880041946
3.880255089057647	2.32625107612727	0.02651991480976658
3.919215771045354	2.380035885389014	0.02666130855808357
3.958567647608188	2.364351060924106	0.02702303308724853
3.998314646634157	2.414336561472916	0.02700436313372925
4.038460735450225	2.396375981300416	0.02826299753364986
4.079009921218301	2.377719041345461	0.02707130320883211
4.119966251335217	2.441899931578309	0.02687140138270158
4.161333813836718	2.39578183600791	0.02691068554776588
4.203116737805503	2.479770080452273	0.03126109242626614
4.24531919378337	2.568815501230884	0.02814137586659245
4.287945394187496	2.523843373761796	0.02765533109768242
4.330999593730899	2.556958507054413	0.02699462277416189
4.374486089847117	2.553608884622144	0.02720000221261994
4.418409223119155	2.54185021041456	0.02667519588637328
4.46277337771274	2.563169777909469	0.02530336062510932
4.507582981813922	2.526295300829593	0.02755174088142602
4.552842508071075	2.576286116211011	0.02844962533871179
4.598556474041325	2.633024831032259	0.02579008015472489
4.644729442641476	2.593200887280198	0.02700672067470641
4.691366022603451	2.592593053085603	0.02888915313005131
4.738470868934309	2.610601529124952	0.02583141696147073
4.786048683380884	2.67957007827608	0.02651320831343465
4.83410421489909	2.665418178128058	0.02721528812328782
4.88264226012793	2.582579821455296	0.02539296976124465
4.931667663868277	2.611622026245533	0.02441211587193684
4.981185319566448	2.606688139147404	0.0247662501266881
5.031200169802645	2.591114855696812	0.02696402159584351
5.081717206784301	2.54759332055337	0.02584874632918021
5.132741472844363	2.553273246893419	0.02502471236549041
5.184278060944598	2.572707657940514	0.02380347153392634
5.236332115183945	2.535304333654745	0.02407522158321938
5.288908831311968	2.473629200539714	0.02262363014299662
5.342013457247466	2.461094132686015	0.02254056885115206
5.395651293602297	2.471291330506277	0.02306121814014218
5.449827694210446	2.461684601000472	0.02370388218609663
5.504548066662429	2.37472803877609	0.02247128306242986
5.559817872845034	2.41287179597057	0.02382049024808889
5.615642629486508	2.321877236740566	0.0233087712303123
5.672027908707203	2.29033614525606	0.0212219371129224
5.72897933857575	2.254623687252254	0.02143233805227531
5.78650260367083	2.216576274935252	0.02034196161869688
5.84460344564857	2.17107887483253	0.01979620264970792
5.903287663815648	2.165528731150807	0.02046454544182352
5.962561115708144	2.084701810341321	0.01975460514305842
6.022429717676217	2.059407988311127	0.02031347137336159
6.082899445474625	2.019461566816018	0.0205764060832738
6.143976334859207	1.995434961315138	0.01909340621525481
6.205666482189336	1.960911208960443	0.01878929399166736
6.267976045036419	1.916997644042057	0.01868199099231159
6.330911242798518	1.855285635798282	0.01884781856086151
6.39447835732113	1.796273693383211	0.01771339400543469
6.458683733524211	1.786298496904612	0.01716772435926306
6.52353378003549	1.720371026022359	0.01765373700941967
6.589034969830141	1.670583280393804	0.01671660477094565
6.655193840876885	1.62974287996158	0.01664266973961274
6.722016996790566	1.603712640365644	0.01594356152804042
6.789511107491293	1.565224598901261	0.01558260259056265
6.857682909870197	1.54099438800455	0.01660827937147387
6.926539208461865	1.469058660281298	0.01466085695137025
6.996086876123529	1.444590171236934	0.01449509076159537
7.066332854721091	1.409857060959679	0.01418111244422931
7.137284155822003	1.397206935601201	0.01434441331320125
7.208947861395137	1.327361196733173	0.01418227571730887
7.281331124517663	1.289353289451242	0.01369317348419035
7.354441170089028	1.253967378259947	0.01276059403577901
7.428285295552111	1.19220291257067	0.0125894615746145
7.502870871621612	1.171127818248521	0.01278560915148276
7.578205343019746	1.122671460417862	0.01193837060452656
7.654296229219355	1.094383697989932	0.01196016662574836
7.73115112519444	1.053019882431131	0.01152453216693543
7.808777702178265	1.015282125267295	0.0112790660843751
7.887183708429044	1.0061885072268	0.01072857364331632
7.966376970003338	0.9405424456761965	0.0101130224895634
8.04636539153721	0.9074762994276006	0.01014742517268608
8.127156957035215	0.8733588985834693	0.009820444430856182
8.208759730667332	0.8571273485723458	0.009527452786138027
8.291181857573864	0.8135048948922486	0.009134925098276455
8.374431564678464	0.7796767264239362	0.00881789315252242
8.458517161509288	0.7458088756134252	0.008560877947437142
8.54344704102841	0.7370644471761968	0.008771717129035942
8.62922968046956	0.6906874419419352	0.008035416234788376
8.715873642184281	0.6706954274402299	0.008223398607831252
8.803387574496565	0.6219925425049636	0.007760235149570473
8.891780212566086	0.6273785179260909	0.00836258947543128
8.981060379260104	0.59873680221411	0.007675280692591572
9.0712369860341	0.5633436393761867	0.00710560255299575
9.16231903382128	0.5460113147390996	0.006870403479548731
9.254315613930997	0.521313956612251	0.006776031313618208
9.34723590895619	0.5028333651391818	0.006438162527984129
9.441089193689944	0.4815549314802817	0.00660882091291367
9.535884836051249	0.4762367508370778	0.006314219173179729
9.631632298020051	0.4401041128843731	0.006094765966351913
9.728341136581697	0.4379604511997675	0.006071817871087487
9.826021004680868	0.4029979937536564	0.005834095695831807
9.924681652185072	0.4096094832168838	0.005799412138709291
10.02433292685782	0.3834174117733521	0.005738607189840503
10.12498477534159	0.3569880660310408	0.005312089200356651
10.22664724415064	0.3588064174425257	0.00525187239155505
10.32933048067377	0.345864887047767	0.005025056993246891
10.43304473418724	0.3299630405519476	0.005222197593777191
10.53780035687774	0.3129296139451222	0.005004804601272503
10.64360780487569	0.2922536004265511	0.00469193853809546
10.75047763929896	0.2842615177737279	0.00452696737656099
10.85842052730698	0.2731359972549617	0.004364211823098272
10.96744724316548	0.2624461079228391	0.004378369086948082
11.07756866932195	0.2377111742204512	0.004130494488629803
11.18879579749183	0.2222014948380983	0.003949941215149142
11.30113972975566	0.2207111833858632	0.003977566149596352
11.41461167966723	0.219540454402489	0.004111226472471442
11.52922297337284	0.2106667584051571	0.003968043420181278
11.64498505074184	0.2013602424339908	0.003975439236876492
11.76190946650848	0.1856243043813589	0.003860797720721593
11.88000789142521	0.1721613899591929	0.003661692907637919
11.99929211342765	0.1675932869007592	0.003607667329039856
12.11977403881117	0.1592836291540561	0.003581484484472802
12.24146569341929	0.1496183656153769	0.003505322519760544
12.36437922384405	0.1416680114375494	0.003364004301131421
12.48852689863844	0.1423826003559242	0.003433285334014454
12.61392110954094	0.1313075212745232	0.003350349735324674
12.74057437271241	0.1261886495499177	0.003318215134334256
12.86849932998539	0.1196757210196196	0.00332714677756661
12.99770875012595	0.1066356853921303	0.003131660988197
13.12821553010816	0.1076399540138433	0.003295422396742387
13.26003269640143	0.09772436304483648	0.003056742204116364
13.39317340627073	0.09776215940551691	0.003073475720856024
13.52765094908987	0.08907726871965688	0.00297139246912855
13.66347874766797	0.08538737445657603	0.002921799341189683
13.80067035958928	0.08866277338752589	0.003207689782197302
13.93923947856639	0.08005580159364289	0.00299771266895738
14.07919993580705	0.07089487536271306	0.002863325196108032
14.22056570139478	0.07582411646075619	0.002876602494511976
14.36335088568324	0.06896124134148472	0.00268980044761645
14.50756974070467	0.06417608137067574	0.002540027806048731
14.65323666159244	0.06180927398475725	0.002443895008417856
14.80036618801786	0.05667531785313076	0.002267714693341838
14.94897300564155	0.05109829931572062	0.002133114102888393
15.09907194757917	0.0517871121758092	0.002084058505036645
15.25067799588205	0.04872922893932791	0.001966789798766154
15.40380628303257	0.04139821872167455	0.001782488060514935
15.55847209345464	0.03919720848685431	0.001727496263369031
15.7146908650393	0.04028353596994716	0.001678703090798552
15.87247819068562	0.03619775753962247	0.001552809514937604
16.03184981985712	0.03294792368649693	0.001487943177044634
16.19282166015379	0.03208533827115666	0.001464139893598725
16.3554097788999	0.02694527885801644	0.001302473539069499
16.51963040474775	0.02801999862911192	0.001329869582923781
16.68549992929753	0.02813029143196842	0.00128518236914669
16.85303490873341	0.02389219569013403	0.001192488193561675
17.02225206547616	0.01936375809494612	0.001171151126619393
17.19316828985219	0.02383746657693825	0.001210796845428649
17.36580064177953	0.02063681757138068	0.001071618537148576
17.54016635247063	0.01780963603469888	0.001065968656019941
17.71628282615227	0.01709563687303211	0.001012076912963877
17.8941676418028	0.01406214438500121	0.0009801603347600182
18.07383855490669	0.01194900198641208	0.0009220155402018544
18.25531349922688	0.01248533223633797	0.000945235571546652
18.43861058859479	0.01220654226300016	0.000933920826677943
18.62374811871832	0.00931508576482004	0.0008844491307323279
18.81074456900808	0.007942345285215294	0.0008914989583033979
18.99961860442185	0.008033668147465015	0.0009071226707291634
