 Direct beam 1:  88250
 Reflect beam 1:  88252
 Instrument background 1:
 Theta 1: san
 Direct beam 2:  88251
 Reflect beam 2:  88253 88254
 Instrument background 2:
 Theta 2: san
 Direct beam 3:
 Reflect beam 3:
 Instrument background 3:
 Theta 3: 0.00000
 Water:  88246
 Foreground: 13
 Background:  Left: 10
             Right: 10
 Lambda Range: 2.2, 19
 Useful Pixel Range: 30, 255
 Search Range, x:
 Search Range, t: auto

	q	   refl		refl err	q res
   0.00913172     0.111369    0.0274592  0.000277766
   0.00914798     0.104804    0.0297135  0.000278265
   0.00916430     0.159776    0.0323983  0.000278765
   0.00918067     0.112651    0.0272919  0.000279267
   0.00919710    0.0925740    0.0287907  0.000279771
   0.00921359     0.142133    0.0308421  0.000280277
   0.00923014     0.109029    0.0255212  0.000280784
   0.00924674    0.0848679    0.0254244  0.000281293
   0.00926341    0.0847229    0.0244636  0.000281805
   0.00928014     0.132563    0.0281527  0.000282318
   0.00929693     0.130716    0.0287202  0.000282833
   0.00931378     0.111224    0.0283674  0.000283350
   0.00933069    0.0810644    0.0219316  0.000283869
   0.00934766    0.0698691    0.0231446  0.000284389
   0.00936470     0.140486    0.0278459  0.000284912
   0.00938179    0.0987077    0.0248264  0.000285436
   0.00939895     0.142092    0.0289516  0.000285963
   0.00941617     0.180761    0.0312656  0.000286491
   0.00943346    0.0873588    0.0225073  0.000287021
   0.00945081     0.146574    0.0299430  0.000287554
   0.00946822    0.0834873    0.0214422  0.000288088
   0.00948570     0.120350    0.0253820  0.000288624
   0.00950324     0.137319    0.0259301  0.000289163
   0.00952085    0.0903388    0.0216698  0.000289703
   0.00953852     0.109458    0.0242827  0.000290245
   0.00955626     0.105733    0.0227959  0.000290789
   0.00957406     0.124749    0.0234276  0.000291336
   0.00959193     0.109533    0.0233094  0.000291884
   0.00960987     0.131722    0.0255296  0.000292435
   0.00962787     0.101766    0.0248497  0.000292987
   0.00964594     0.100185    0.0211583  0.000293542
   0.00966408     0.108463    0.0224421  0.000294099
   0.00968229     0.151522    0.0275581  0.000294658
   0.00970057     0.112706    0.0225081  0.000295219
   0.00971892     0.106671    0.0212391  0.000295782
   0.00973733     0.125303    0.0232554  0.000296347
   0.00975582    0.0923321    0.0224036  0.000296915
   0.00977437     0.133863    0.0228601  0.000297485
   0.00979300     0.126919    0.0233171  0.000298056
   0.00981170     0.147300    0.0245033  0.000298631
   0.00983047     0.114960    0.0231086  0.000299207
   0.00984931     0.102406    0.0211594  0.000299785
   0.00986822    0.0928611    0.0207535  0.000300366
   0.00988721     0.121860    0.0226052  0.000300949
   0.00990627     0.125418    0.0219765  0.000301534
   0.00992540     0.116000    0.0208983  0.000302122
   0.00994461     0.136395    0.0231617  0.000302712
   0.00996389    0.0924002    0.0204582  0.000303304
   0.00998325    0.0788582    0.0184858  0.000303898
    0.0100027     0.152031    0.0235843  0.000304495
    0.0100222     0.108227    0.0225136  0.000305094
    0.0100418     0.116615    0.0210490  0.000305696
    0.0100614    0.0768703    0.0180512  0.000306300
    0.0100812     0.105384    0.0198746  0.000306906
    0.0101010     0.120448    0.0211877  0.000307515
    0.0101209    0.0904360    0.0189832  0.000308126
    0.0101408     0.126740    0.0224244  0.000308740
    0.0101609    0.0872002    0.0186522  0.000309356
    0.0101810    0.0965314    0.0193373  0.000309974
    0.0102012     0.137877    0.0228552  0.000310595
    0.0102215     0.110843    0.0187331  0.000311218
    0.0102419     0.105959    0.0203658  0.000311844
    0.0102624    0.0974912    0.0193924  0.000312473
    0.0102829    0.0938980    0.0186935  0.000313104
    0.0103035    0.0961946    0.0193765  0.000313737
    0.0103242     0.104299    0.0195125  0.000314374
    0.0103450    0.0933175    0.0184924  0.000315012
    0.0103659    0.0997387    0.0189822  0.000315654
    0.0103868     0.118275    0.0208961  0.000316298
    0.0104078     0.109183    0.0197622  0.000316944
    0.0104290    0.0681421    0.0165168  0.000317593
    0.0104502     0.128957    0.0204539  0.000318245
    0.0104715     0.122180    0.0206419  0.000318900
    0.0104929    0.0703220    0.0162218  0.000319557
    0.0105143    0.0880184    0.0180150  0.000320217
    0.0105359    0.0849720    0.0182633  0.000320880
    0.0105575    0.0905712    0.0171751  0.000321545
    0.0105793    0.0879760    0.0177757  0.000322214
    0.0106011    0.0825744    0.0159769  0.000322885
    0.0106230    0.0918926    0.0169785  0.000323558
    0.0106450    0.0752964    0.0168590  0.000324235
    0.0106671     0.101328    0.0180213  0.000324914
    0.0106893     0.107353    0.0176584  0.000325597
    0.0107116    0.0947874    0.0170656  0.000326282
    0.0107339     0.121398    0.0185597  0.000326970
    0.0107564    0.0810225    0.0158745  0.000327661
    0.0107790    0.0669765    0.0150938  0.000328355
    0.0108016    0.0736356    0.0150075  0.000329052
    0.0108244     0.118625    0.0183251  0.000329752
    0.0108472     0.104165    0.0172990  0.000330455
    0.0108702     0.121292    0.0173653  0.000331160
    0.0108932    0.0979122    0.0157843  0.000331869
    0.0109164    0.0965648    0.0171838  0.000332581
    0.0109396    0.0924801    0.0156715  0.000333296
    0.0109629     0.102504    0.0164626  0.000334014
    0.0109864    0.0889530    0.0152811  0.000334735
    0.0110099    0.0632513    0.0127234  0.000335459
    0.0110335     0.107713    0.0166179  0.000336187
    0.0110573    0.0809589    0.0147144  0.000336917
    0.0110811    0.0895729    0.0145100  0.000337651
    0.0111051    0.0961957    0.0152714  0.000338388
    0.0111291    0.0841621    0.0146553  0.000339128
    0.0111533    0.0781537    0.0134956  0.000339872
    0.0111775    0.0818863    0.0138726  0.000340618
    0.0112019    0.0940508    0.0150736  0.000341368
    0.0112264     0.103420    0.0147948  0.000342122
    0.0112509    0.0723372    0.0135305  0.000342878
    0.0112756    0.0708524    0.0127482  0.000343638
    0.0113004    0.0950017    0.0139221  0.000344402
    0.0113253    0.0729799    0.0126026  0.000345168
    0.0113504    0.0721785    0.0123185  0.000345938
    0.0113755    0.0793771    0.0122593  0.000346712
    0.0114007    0.0867693    0.0130339  0.000347489
    0.0114261    0.0772823    0.0127820  0.000348270
    0.0114515    0.0897467    0.0133545  0.000349054
    0.0114771    0.0901084    0.0125906  0.000349841
    0.0115028    0.0673274    0.0118986  0.000350633
    0.0115286    0.0881751    0.0121717  0.000351427
    0.0115545    0.0792342    0.0113760  0.000352226
    0.0115806    0.0905303    0.0123034  0.000353028
    0.0116067    0.0728203    0.0113701  0.000353833
    0.0116330    0.0746820    0.0110116  0.000354643
    0.0116594    0.0833920    0.0116349  0.000355456
    0.0116859    0.0761432    0.0111970  0.000356273
    0.0117125    0.0870017    0.0113164  0.000357093
    0.0117393    0.0927279    0.0114944  0.000357918
    0.0117662    0.0677165    0.0109962  0.000358746
    0.0117932    0.0757035    0.0108948  0.000359578
    0.0118203    0.0787163    0.0107872  0.000360414
    0.0118475    0.0799675    0.0112658  0.000361254
    0.0118749    0.0511515   0.00909427  0.000362097
    0.0119024    0.0895151    0.0112465  0.000362945
    0.0119301    0.0731761   0.00995121  0.000363797
    0.0119578    0.0617782   0.00931778  0.000364652
    0.0119857    0.0719002    0.0102853  0.000365512
    0.0120137    0.0837144    0.0108237  0.000366376
    0.0120419    0.0669005   0.00933906  0.000367244
    0.0120702    0.0666111   0.00923064  0.000368115
    0.0120986    0.0639204   0.00951433  0.000368992
    0.0121271    0.0680394   0.00984587  0.000369872
    0.0121558    0.0592986   0.00916867  0.000370756
    0.0121846    0.0680461   0.00919828  0.000371645
    0.0122136    0.0793101    0.0100273  0.000372538
    0.0122427    0.0738812   0.00970049  0.000373436
    0.0122719    0.0907824    0.0101948  0.000374337
    0.0123013    0.0661936   0.00858086  0.000375243
    0.0123308    0.0633811   0.00861801  0.000376154
    0.0123605    0.0747452   0.00951261  0.000377069
    0.0123903    0.0724747   0.00875011  0.000377988
    0.0124202    0.0568406   0.00842171  0.000378912
    0.0124503    0.0727409   0.00900915  0.000379840
    0.0124806    0.0631835   0.00859129  0.000380773
    0.0125109    0.0701615   0.00890192  0.000381710
    0.0125415    0.0619912   0.00842671  0.000382652
    0.0125722    0.0615457   0.00803568  0.000383599
    0.0126030    0.0765485   0.00904788  0.000384551
    0.0126340    0.0722668   0.00852684  0.000385507
    0.0126651    0.0632518   0.00841057  0.000386468
    0.0126964    0.0575682   0.00792129  0.000387434
    0.0127278    0.0721998   0.00852872  0.000388404
    0.0127594    0.0652274   0.00788327  0.000389380
    0.0127912    0.0607259   0.00792282  0.000390360
    0.0128231    0.0550952   0.00758058  0.000391346
    0.0128552    0.0681423   0.00794158  0.000392336
    0.0128874    0.0607636   0.00758133  0.000393331
    0.0129198    0.0537837   0.00703716  0.000394332
    0.0129524    0.0723253   0.00776221  0.000395337
    0.0129851    0.0646103   0.00746567  0.000396348
    0.0130180    0.0630227   0.00735629  0.000397364
    0.0130511    0.0704642   0.00750136  0.000398385
    0.0130843    0.0518358   0.00654090  0.000399411
    0.0131177    0.0596632   0.00698672  0.000400443
    0.0131513    0.0514974   0.00659590  0.000401480
    0.0131850    0.0730693   0.00770637  0.000402522
    0.0132189    0.0686720   0.00718520  0.000403570
    0.0132530    0.0461892   0.00626528  0.000404624
    0.0132873    0.0597756   0.00658230  0.000405682
    0.0133217    0.0612294   0.00653839  0.000406747
    0.0133564    0.0663878   0.00713983  0.000407817
    0.0133912    0.0653224   0.00668291  0.000408892
    0.0134262    0.0625621   0.00672816  0.000409974
    0.0134613    0.0599616   0.00654401  0.000411061
    0.0134967    0.0607907   0.00641588  0.000412154
    0.0135322    0.0499513   0.00599302  0.000413252
    0.0135680    0.0552891   0.00606297  0.000414357
    0.0136039    0.0448076   0.00567601  0.000415467
    0.0136400    0.0624279   0.00630114  0.000416584
    0.0136763    0.0531603   0.00592498  0.000417706
    0.0137128    0.0610013   0.00598111  0.000418834
    0.0137495    0.0530478   0.00577712  0.000419969
    0.0137864    0.0481744   0.00544765  0.000421110
    0.0138234    0.0532705   0.00571641  0.000422257
    0.0138607    0.0481655   0.00557798  0.000423410
    0.0138982    0.0576497   0.00578983  0.000424570
    0.0139359    0.0495604   0.00539104  0.000425736
    0.0139738    0.0490141   0.00536590  0.000426908
    0.0140119    0.0504336   0.00531002  0.000428087
    0.0140502    0.0521390   0.00525744  0.000429272
    0.0140887    0.0502192   0.00514051  0.000430464
    0.0141275    0.0580378   0.00531829  0.000431663
    0.0141664    0.0614527   0.00550710  0.000432868
    0.0142056    0.0556426   0.00516313  0.000434080
    0.0142449    0.0475980   0.00485705  0.000435299
    0.0142845    0.0517379   0.00496894  0.000436525
    0.0143244    0.0472575   0.00489932  0.000437757
    0.0143644    0.0531970   0.00507089  0.000438997
    0.0144047    0.0504876   0.00478557  0.000440244
    0.0144451    0.0539615   0.00492365  0.000441497
    0.0144859    0.0500759   0.00473192  0.000442758
    0.0145268    0.0479809   0.00459744  0.000444026
    0.0145680    0.0425955   0.00436685  0.000445302
    0.0146094    0.0537146   0.00480370  0.000446585
    0.0146511    0.0411140   0.00425588  0.000447875
    0.0146930    0.0559203   0.00458903  0.000449173
    0.0147351    0.0458934   0.00439161  0.000450478
    0.0147775    0.0506683   0.00445286  0.000451791
    0.0148201    0.0411068   0.00401667  0.000453111
    0.0148629    0.0397101   0.00399682  0.000454439
    0.0149060    0.0490094   0.00427240  0.000455776
    0.0149494    0.0447816   0.00406876  0.000457120
    0.0149930    0.0457576   0.00403087  0.000458472
    0.0150369    0.0399368   0.00386761  0.000459831
    0.0150810    0.0410379   0.00385722  0.000461200
    0.0151254    0.0462964   0.00402115  0.000462576
    0.0151701    0.0470271   0.00399374  0.000463960
    0.0152150    0.0382525   0.00358874  0.000465353
    0.0152602    0.0437469   0.00376237  0.000466754
    0.0153056    0.0461821   0.00383289  0.000468164
    0.0153513    0.0417173   0.00360580  0.000469582
    0.0153973    0.0433241   0.00369012  0.000471009
    0.0154436    0.0418824   0.00363390  0.000472444
    0.0154902    0.0370316   0.00338216  0.000473888
    0.0155370    0.0383735   0.00340631  0.000475341
    0.0155841    0.0402213   0.00344024  0.000476803
    0.0156315    0.0423492   0.00348143  0.000478274
    0.0156792    0.0430475   0.00334831  0.000479755
    0.0157272    0.0396758   0.00329544  0.000481244
    0.0157755    0.0409949   0.00327320  0.000482743
    0.0158240    0.0369984   0.00301374  0.000484251
    0.0158729    0.0334908   0.00289864  0.000485768
    0.0159221    0.0371002   0.00306011  0.000487295
    0.0159716    0.0346706   0.00291761  0.000488832
    0.0160214    0.0374023   0.00297702  0.000490378
    0.0160715    0.0373907   0.00296519  0.000491934
    0.0161219    0.0347656   0.00288746  0.000493501
    0.0161726    0.0329955   0.00272963  0.000495077
    0.0162237    0.0327366   0.00278706  0.000496663
    0.0162751    0.0426561   0.00299498  0.000498259
    0.0163268    0.0339600   0.00265973  0.000499866
    0.0163788    0.0371683   0.00275331  0.000501483
    0.0164312    0.0366623   0.00270395  0.000503111
    0.0164839    0.0331409   0.00252596  0.000504749
    0.0165369    0.0335648   0.00256870  0.000506398
    0.0165903    0.0327130   0.00252220  0.000508058
    0.0166441    0.0302107   0.00238948  0.000509728
    0.0166981    0.0361392   0.00247821  0.000511410
    0.0167526    0.0332687   0.00241851  0.000513103
    0.0168074    0.0314603   0.00234161  0.000514807
    0.0168625    0.0303735   0.00232885  0.000516522
    0.0169180    0.0310607   0.00226995  0.000518249
    0.0169739    0.0333328   0.00233930  0.000519988
    0.0170302    0.0302944   0.00222577  0.000521738
    0.0170868    0.0291051   0.00211128  0.000523500
    0.0171438    0.0311963   0.00218598  0.000525274
    0.0172012    0.0279368   0.00205459  0.000527060
    0.0172589    0.0304483   0.00210766  0.000528858
    0.0173171    0.0346918   0.00218918  0.000530669
    0.0173757    0.0297638   0.00205642  0.000532492
    0.0174346    0.0386478   0.00224348  0.000534327
    0.0174940    0.0312298   0.00201046  0.000536176
    0.0175537    0.0319452   0.00202929  0.000538037
    0.0176139    0.0291052   0.00195035  0.000539911
    0.0176745    0.0277942   0.00186403  0.000541798
    0.0177355    0.0276345   0.00187465  0.000543698
    0.0177969    0.0279499   0.00183709  0.000545612
    0.0178587    0.0280297   0.00181163  0.000547540
    0.0179210    0.0290331   0.00185014  0.000549481
    0.0179837    0.0263707   0.00171265  0.000551435
    0.0180469    0.0273619   0.00172631  0.000553404
    0.0181105    0.0241330   0.00164685  0.000555387
    0.0181745    0.0290251   0.00175188  0.000557384
    0.0182390    0.0262546   0.00165116  0.000559396
    0.0183040    0.0274586   0.00165902  0.000561422
    0.0183694    0.0256569   0.00160040  0.000563463
    0.0184353    0.0281366   0.00168430  0.000565519
    0.0185017    0.0253959   0.00156381  0.000567590
    0.0185686    0.0222792   0.00148203  0.000569676
    0.0186359    0.0259152   0.00153822  0.000571777
    0.0187037    0.0248091   0.00150985  0.000573894
    0.0187720    0.0255874   0.00151610  0.000576027
    0.0188409    0.0241780   0.00146691  0.000578176
    0.0189102    0.0238644   0.00144094  0.000580341
    0.0189800    0.0267154   0.00150219  0.000582522
    0.0190504    0.0266027   0.00148751  0.000584719
    0.0191213    0.0249271   0.00141185  0.000586934
    0.0191927    0.0260091   0.00145942  0.000589165
    0.0192646    0.0233011   0.00134216  0.000591413
    0.0193371    0.0256186   0.00138604  0.000593678
    0.0194102    0.0240853   0.00133490  0.000595961
    0.0194838    0.0209686   0.00124288  0.000598261
    0.0195579    0.0230213   0.00128252  0.000600579
    0.0196326    0.0249677   0.00132677  0.000602916
    0.0197079    0.0208444   0.00121217  0.000605270
    0.0197838    0.0199883   0.00116204  0.000607643
    0.0198603    0.0199398   0.00115320  0.000610035
    0.0199373    0.0213322   0.00118221  0.000612445
    0.0200150    0.0210376   0.00116395  0.000614875
    0.0200932    0.0211827   0.00115010  0.000617324
    0.0201721    0.0185488   0.00107442  0.000619793
    0.0202516    0.0196629   0.00109753  0.000622281
    0.0203317    0.0194599   0.00108390  0.000624790
    0.0204125    0.0208197   0.00109784  0.000627319
    0.0204939    0.0200415   0.00108230  0.000629868
    0.0205759    0.0179129   0.00100160  0.000632439
    0.0206587    0.0178257  0.000990206  0.000635030
    0.0207420    0.0182813  0.000984356  0.000637643
    0.0208261    0.0180455  0.000983477  0.000640277
    0.0209108    0.0179866  0.000957943  0.000642933
    0.0209963    0.0181456  0.000962455  0.000645611
    0.0210824    0.0166841  0.000911907  0.000648312
    0.0211693    0.0178240  0.000932550  0.000651036
    0.0212568    0.0170010  0.000907510  0.000653782
    0.0213451    0.0174629  0.000894304  0.000656552
    0.0214342    0.0169201  0.000868560  0.000659345
    0.0215239    0.0160235  0.000856131  0.000662162
    0.0216145    0.0162653  0.000838722  0.000665004
    0.0217058    0.0158398  0.000814834  0.000667869
    0.0217978    0.0152297  0.000800368  0.000670760
    0.0218907    0.0174548  0.000841366  0.000673676
    0.0219843    0.0155139  0.000794972  0.000676617
    0.0220788    0.0147180  0.000754830  0.000679584
    0.0221740    0.0167467  0.000800761  0.000682578
    0.0222701    0.0143073  0.000733270  0.000685597
    0.0223671    0.0144529  0.000740570  0.000688644
    0.0224649    0.0128831  0.000684435  0.000691718
    0.0225635    0.0151253  0.000734477  0.000694819
    0.0226630    0.0148618  0.000721187  0.000697949
    0.0227634    0.0134903  0.000677172  0.000701106
    0.0228647    0.0129152  0.000657233  0.000704293
    0.0229669    0.0136930  0.000674985  0.000707508
    0.0230700    0.0128874  0.000642912  0.000710753
    0.0231740    0.0141089  0.000667427  0.000714028
    0.0232790    0.0133230  0.000648002  0.000717334
    0.0233849    0.0138289  0.000655463  0.000720670
    0.0234918    0.0130644  0.000622469  0.000724037
    0.0235997    0.0126000  0.000604164  0.000727436
    0.0237086    0.0130002  0.000610990  0.000730867
    0.0238185    0.0130539  0.000606671  0.000734330
    0.0239294    0.0131708  0.000598222  0.000737827
    0.0240413    0.0116644  0.000562515  0.000741357
    0.0241543    0.0123373  0.000574797  0.000744921
    0.0242684    0.0117455  0.000552308  0.000748519
    0.0243835    0.0108827  0.000521285  0.000752153
    0.0244998    0.0108226  0.000525374  0.000755821
    0.0246171    0.0106127  0.000511505  0.000759526
    0.0247356    0.0109202  0.000510260  0.000763268
    0.0248553    0.0111355  0.000515494  0.000767046
    0.0249761    0.0103327  0.000490172  0.000770862
    0.0250981    0.0109018  0.000494883  0.000774716
    0.0252212   0.00987605  0.000469247  0.000778609
    0.0253456    0.0105236  0.000476965  0.000782542
    0.0254713   0.00946422  0.000448938  0.000786514
    0.0255981   0.00924748  0.000439813  0.000790527
    0.0257263    0.0101542  0.000457100  0.000794581
    0.0258557   0.00932229  0.000434840  0.000798677
    0.0259865   0.00952182  0.000432157  0.000802815
    0.0261185   0.00974773  0.000436971  0.000806997
    0.0262520   0.00943051  0.000424134  0.000811222
    0.0263868   0.00911704  0.000414920  0.000815492
    0.0265229   0.00856344  0.000401391  0.000819807
    0.0266606   0.00904920  0.000406821  0.000824168
    0.0267996   0.00800877  0.000381962  0.000828576
    0.0269401   0.00849802  0.000385809  0.000833031
    0.0270821   0.00813624  0.000377815  0.000837534
    0.0272255   0.00849142  0.000381462  0.000842086
    0.0273705   0.00741616  0.000356018  0.000846688
    0.0275171   0.00770332  0.000360217  0.000851341
    0.0276652   0.00739150  0.000353488  0.000856045
    0.0278150   0.00756538  0.000347560  0.000860802
    0.0279664   0.00689593  0.000337698  0.000865612
    0.0281194   0.00744723  0.000343429  0.000870475
    0.0282741   0.00701786  0.000332800  0.000875394
    0.0284305   0.00687879  0.000325724  0.000880369
    0.0285887   0.00696057  0.000325660  0.000885401
    0.0287486   0.00651427  0.000315020  0.000890490
    0.0289103   0.00656587  0.000314226  0.000895639
    0.0290739   0.00644016  0.000307082  0.000900847
    0.0292393   0.00602970  0.000296203  0.000906117
    0.0294067   0.00615939  0.000298185  0.000911448
    0.0295759   0.00611624  0.000302309  0.000916843
    0.0297471   0.00647584  0.000312283  0.000922302
    0.0299203   0.00605078  0.000301834  0.000927826
    0.0300955   0.00566839  0.000293252  0.000933417
    0.0302728   0.00498881  0.000270574  0.000939076
    0.0304522   0.00564293  0.000286914  0.000944804
    0.0306337   0.00512857  0.000270201  0.000950602
    0.0308174   0.00517967  0.000271779  0.000956472
    0.0310034   0.00536723  0.000275849  0.000962415
    0.0311915   0.00523655  0.000274754  0.000968433
    0.0313820   0.00470618  0.000260071  0.000974526
    0.0315748   0.00445312  0.000248263  0.000980697
    0.0317700   0.00450714  0.000252339  0.000986946
    0.0319677   0.00432853  0.000244637  0.000993275
    0.0321678   0.00483133  0.000256819  0.000999687
    0.0323704   0.00455471  0.000252898   0.00100618
    0.0325756   0.00438565  0.000256047   0.00101276
    0.0327834   0.00382186  0.000245339   0.00101943
    0.0329939   0.00387392  0.000245981   0.00102618
    0.0332071   0.00383485  0.000244575   0.00103303
    0.0334231   0.00379834  0.000240987   0.00103996
    0.0336419   0.00346982  0.000227334   0.00104700
    0.0338636   0.00349365  0.000226114   0.00105412
    0.0340882   0.00373076  0.000231472   0.00106135
    0.0343158   0.00369577  0.000227219   0.00106867
    0.0345465   0.00343562  0.000218429   0.00107610
    0.0346109   0.00335410   0.00103405   0.00154362
    0.0346656   0.00498376   0.00177202   0.00154647
    0.0347204   0.00458727   0.00166671   0.00154933
    0.0347755   0.00293631   0.00126234   0.00155219
    0.0347803   0.00333651  0.000216437   0.00108363
    0.0348307   0.00557380   0.00220553   0.00155507
    0.0348861   0.00283118  0.000960205   0.00155796
    0.0349417   0.00231870   0.00101834   0.00156086
    0.0349974   0.00291150   0.00100905   0.00156377
    0.0350173   0.00325643  0.000210834   0.00109126
    0.0350533   0.00405102   0.00135725   0.00156669
    0.0351094   0.00300747  0.000874486   0.00156963
    0.0351657   0.00387587   0.00121719   0.00157257
    0.0352222   0.00267381  0.000848817   0.00157552
    0.0352576   0.00292111  0.000200703   0.00109901
    0.0352788   0.00263236  0.000865496   0.00157849
    0.0353356   0.00342864  0.000997164   0.00158147
    0.0353926   0.00322832   0.00111536   0.00158445
    0.0354498   0.00389950   0.00147929   0.00158745
    0.0355012   0.00314307  0.000205790   0.00110687
    0.0355072   0.00338399  0.000971822   0.00159047
    0.0355648   0.00339439  0.000924126   0.00159349
    0.0356225   0.00394758   0.00110372   0.00159652
    0.0356805   0.00259255  0.000805607   0.00159957
    0.0357386   0.00320676  0.000893490   0.00160262
    0.0357481   0.00282871  0.000196282   0.00111484
    0.0357969   0.00241548  0.000797796   0.00160569
    0.0358554   0.00361241  0.000872921   0.00160877
    0.0359141   0.00260019  0.000718750   0.00161187
    0.0359730   0.00295535  0.000824691   0.00161497
    0.0359985   0.00317946  0.000205003   0.00112292
    0.0360321   0.00393287   0.00121860   0.00161809
    0.0360914   0.00289277  0.000780446   0.00162122
    0.0361508   0.00277108  0.000814785   0.00162436
    0.0362105   0.00245536  0.000868509   0.00162751
    0.0362525   0.00295850  0.000194997   0.00113112
    0.0362704   0.00214288  0.000605124   0.00163068
    0.0363305   0.00268011  0.000683995   0.00163385
    0.0363907   0.00222278  0.000525561   0.00163704
    0.0364512   0.00146007  0.000548281   0.00164025
    0.0365100   0.00262427  0.000186598   0.00113945
    0.0365119   0.00435154   0.00109293   0.00164346
    0.0365727   0.00274224  0.000715340   0.00164669
    0.0366338   0.00174188  0.000461205   0.00164993
    0.0366951   0.00190460  0.000475035   0.00165318
    0.0367566   0.00305546  0.000829769   0.00165645
    0.0367713   0.00281270  0.000192126   0.00114790
    0.0368182   0.00175044  0.000461297   0.00165973
    0.0368801   0.00183818  0.000521764   0.00166302
    0.0369423   0.00272561  0.000601115   0.00166633
    0.0370046   0.00219946  0.000553433   0.00166965
    0.0370363   0.00260783  0.000184717   0.00115647
    0.0370671   0.00207813  0.000524503   0.00167298
    0.0371298   0.00184841  0.000505116   0.00167632
    0.0371928   0.00297753  0.000724027   0.00167968
    0.0372559   0.00258344  0.000617014   0.00168305
    0.0373052   0.00290135  0.000200256   0.00116517
    0.0373193   0.00270036  0.000666817   0.00168644
    0.0373829   0.00306179  0.000647137   0.00168984
