5.84852980000E-02	2.29967000000E-04	1.40475000000E-05
6.01098170000E-02	1.73352000000E-04	1.18779000000E-05
6.15538290000E-02	1.76304000000E-04	1.16760000000E-05
6.29978370000E-02	1.73428000000E-04	1.13132000000E-05
6.46223400000E-02	2.21626000000E-04	1.25071000000E-05
6.60663360000E-02	2.29761000000E-04	1.24423000000E-05
6.75103280000E-02	2.45472000000E-04	1.25759000000E-05
6.91348130000E-02	2.82556000000E-04	1.31742000000E-05
7.05787930000E-02	3.21591000000E-04	1.37754000000E-05
7.20227680000E-02	3.17823000000E-04	1.34065000000E-05
7.34667370000E-02	3.37344000000E-04	1.35700000000E-05
7.50911960000E-02	3.35195000000E-04	1.32601000000E-05
7.65351530000E-02	3.10961000000E-04	1.24986000000E-05
7.79791040000E-02	2.71312000000E-04	1.14650000000E-05
7.96035420000E-02	2.40297000000E-04	1.05888000000E-05
8.10474800000E-02	1.86933000000E-04	9.16515000000E-06
8.24914110000E-02	1.62577000000E-04	8.39543000000E-06
8.44768070000E-02	1.01616000000E-04	6.47878000000E-06
8.64621900000E-02	6.59752000000E-05	5.10532000000E-06
8.86280480000E-02	4.72232000000E-05	4.22377000000E-06
9.04329180000E-02	3.94049000000E-05	3.77430000000E-06
9.25987470000E-02	3.74706000000E-05	3.60561000000E-06
9.45840760000E-02	4.48738000000E-05	3.86212000000E-06
9.65693910000E-02	6.25638000000E-05	4.45749000000E-06
9.85546920000E-02	8.36573000000E-05	5.04473000000E-06
1.00539978000E-01	8.85523000000E-05	5.07882000000E-06
1.02525250000E-01	9.72421000000E-05	5.20525000000E-06
1.05593367000E-01	9.97219000000E-05	5.12237000000E-06
1.08480972000E-01	8.36085000000E-05	4.56802000000E-06
1.11549016000E-01	6.16236000000E-05	3.82174000000E-06
1.14617021000E-01	4.29623000000E-05	3.11681000000E-06
1.17504518000E-01	3.23805000000E-05	2.64385000000E-06
1.20572443000E-01	2.13769000000E-05	2.09618000000E-06
1.23459863000E-01	2.49415000000E-05	2.21320000000E-06
1.26527705000E-01	2.93648000000E-05	2.34356000000E-06
1.29595502000E-01	3.69735000000E-05	2.56983000000E-06
1.32482799000E-01	4.56658000000E-05	2.79470000000E-06
1.35550507000E-01	3.93299000000E-05	2.53346000000E-06
1.38618167000E-01	3.69038000000E-05	2.40734000000E-06
1.41505332000E-01	2.77048000000E-05	2.04242000000E-06
1.44572896000E-01	2.38512000000E-05	1.85681000000E-06
1.47459969000E-01	1.69304000000E-05	1.53280000000E-06
1.50527434000E-01	1.48129000000E-05	1.40598000000E-06
1.53594845000E-01	2.03459000000E-05	1.61353000000E-06
1.56481771000E-01	2.26335000000E-05	1.66857000000E-06
1.59549077000E-01	2.23233000000E-05	1.62810000000E-06
1.62616326000E-01	2.79316000000E-05	1.78814000000E-06
1.65503097000E-01	2.65388000000E-05	1.71307000000E-06
1.68570234000E-01	2.52332000000E-05	1.64254000000E-06
1.71456897000E-01	1.99576000000E-05	1.43658000000E-06
1.74523918000E-01	2.08776000000E-05	1.44414000000E-06
1.77590877000E-01	2.18310000000E-05	1.45218000000E-06
1.80477370000E-01	1.84591000000E-05	1.31515000000E-06
1.83544207000E-01	2.00463000000E-05	1.34846000000E-06
1.86610980000E-01	2.22144000000E-05	1.39937000000E-06
1.89497294000E-01	2.26494000000E-05	1.38872000000E-06
1.92563938000E-01	2.17631000000E-05	1.34197000000E-06
1.95630514000E-01	1.99583000000E-05	1.26735000000E-06
1.98516640000E-01	2.24070000000E-05	1.32264000000E-06
