0.42476	2.96591807618683e-08
0.42575	2.78589809794907e-08
0.42674	2.61255711303664e-08
0.42773	2.44703652173963e-08
0.42872	2.29037273616005e-08
0.42971	2.143489988313e-08
0.4307	2.00719444740427e-08
0.43169	1.88216966578996e-08
0.43268	1.76897335959677e-08
0.43367	1.66803551679463e-08
0.43466	1.57965781275248e-08
0.43565	1.50401430113259e-08
0.43664	1.4411533364541e-08
0.43763	1.39100067389244e-08
0.43862	1.35336368195585e-08
0.43961	1.3279365946726e-08
0.4406	1.31430672186963e-08
0.44159	1.31196152913354e-08
0.44258	1.32029649306409e-08
0.44357	1.33862363259773e-08
0.44456	1.36618061340907e-08
0.44555	1.40214031976249e-08
0.44654	1.44562078664685e-08
0.44753	1.49569538459127e-08
0.44852	1.55140315016558e-08
0.44951	1.61175915681634e-08
0.4505	1.67576482331779e-08
0.45149	1.74241806066739e-08
0.45248	1.8107231626665e-08
0.45347	1.87970035066681e-08
0.45446	1.94839488887543e-08
0.45545	2.01588569323247e-08
0.45644	2.0812933640094e-08
0.45743	2.14378757992167e-08
0.45842	2.20259379954999e-08
0.45941	2.25699922423434e-08
0.4604	2.30635798508706e-08
0.46139	2.35009552546226e-08
0.46238	2.3877121589075e-08
0.46337	2.418785791251e-08
0.46436	2.44297380398903e-08
0.46535	2.46001410444854e-08
0.46634	2.46972535615535e-08
0.46733	2.47200641053354e-08
0.46832	2.4668349682726e-08
0.46931	2.45426550538136e-08
0.4703	2.43442650525575e-08
0.47129	2.4075170436043e-08
0.47228	2.37380277817784e-08
0.47327	2.33361139951941e-08
0.47426	2.28732760270635e-08
0.47525	2.2353876430296e-08
0.47624	2.17827354080192e-08
0.47723	2.11650700213953e-08
0.47822	2.05064312342865e-08
0.47921	1.98126394736636e-08
0.4802	1.90897193802721e-08
0.48119	1.83438344127987e-08
0.48218	1.75812219514095e-08
0.48317	1.68081295234653e-08
0.48416	1.60307527453321e-08
0.48515	1.52551755410535e-08
0.48614	1.44873131598392e-08
0.48713	1.37328584727113e-08
0.48812	1.29972319825277e-08
0.48911	1.22855359330583e-08
0.4901	1.16025128516482e-08
0.49109	1.09525088070275e-08
0.49208	1.03394416097336e-08
0.49307	9.76677412753071e-09
0.49406	9.23749283323909e-09
0.49505	8.75409164772569e-09
0.49604	8.31856108706247e-09
0.49703	7.93238267048173e-09
0.49802	7.5965284954413e-09
0.49901	7.31146583797139e-09
