0.16637	3.62555690782696e-06	0.0083185
0.16736	3.413742873680472e-06	0.008368
0.16835	3.20229988832003e-06	0.0084175
0.16934	2.992718895644559e-06	0.008467000000000001
0.17033	2.786411748708608e-06	0.008516500000000001
0.17132	2.584701454433228e-06	0.008566000000000001
0.17231	2.388813761749026e-06	0.0086155
0.1733	2.199870098206522e-06	0.008665000000000001
0.17429	2.018881848319234e-06	0.0087145
0.17528	1.846745955744438e-06	0.008763999999999999
0.17627	1.684241820919073e-06	0.0088135
0.17726	1.532029456016932e-06	0.008863000000000001
0.17825	1.390648850115443e-06	0.0089125
0.17924	1.260520489294469e-06	0.008962000000000001
0.18023	1.141946969078539e-06	0.0090115
0.18122	1.035115630178455e-06	0.009061
0.18221	9.401021429263269e-07	0.009110500000000001
0.1832	8.568749611171062e-07	0.00916
0.18419	7.853005621809147e-07	0.009209500000000001
0.18518	7.251493877008513e-07	0.009259000000000002
0.18617	6.761023962479048e-07	0.009308500000000001
0.18716	6.377581393044901e-07	0.009358
0.18815	6.096402706687384e-07	0.009407500000000001
0.18914	5.912054001334486e-07	0.009457
0.19013	5.818512033867357e-07	0.009506500000000001
0.19112	5.809247019379237e-07	0.009556000000000002
0.19211	5.877306293856635e-07	0.009605500000000001
0.1931	6.015398034729975e-07	0.009655
0.19409	6.215974270529446e-07	0.009704500000000001
0.19508	6.471312452712679e-07	0.009754000000000001
0.19607	6.773594908999378e-07	0.0098035
0.19706	7.114985547663771e-07	0.009853000000000001
0.19805	7.487703235621404e-07	0.009902500000000002
0.19904	7.884091329214412e-07	0.009952000000000001
0.20003	8.296682894718748e-07	0.0100015
0.20102	8.718261215227049e-07	0.010051
0.20201	9.141915241102508e-07	0.0101005
0.203	9.561089702088226e-07	0.01015
0.20399	9.969629659861932e-07	0.0101995
0.20498	1.036181933986259e-06	0.010249
0.20597	1.073241514000589e-06	0.0102985
0.20696	1.10766727711113e-06	0.010348
0.20795	1.139036853895168e-06	0.0103975
0.20894	1.166981483048416e-06	0.010447
0.20993	1.19118699166181e-06	0.0104965
0.21092	1.211394223060659e-06	0.010546
0.21191	1.227398932435064e-06	0.0105955
0.2129	1.239051174458108e-06	0.010645
0.21389	1.246254210664276e-06	0.0106945
0.21488	1.248962967535467e-06	0.010744
0.21587	1.247182079012971e-06	0.0107935
0.21686	1.240963549497478e-06	0.010843
0.21785	1.23040407532661e-06	0.0108925
0.21884	1.21564206422145e-06	0.010942
0.21983	1.19685439328249e-06	0.0109915
0.22082	1.174252946784746e-06	0.011041
0.22181	1.14808097530424e-06	0.0110905
0.2228	1.118609317592943e-06	0.01114
0.22379	1.086132526139881e-06	0.0111895
0.22478	1.05096493652975e-06	0.011239
0.22577	1.013436719548435e-06	0.0112885
0.22676	9.738899535218786e-07	0.011338
0.22775	9.326747526345834e-07	0.0113875
0.22874	8.901454849736527e-07	0.011437
0.22973	8.466571118266967e-07	0.0114865
0.23072	8.025616773426349e-07	0.011536
0.23171	7.582049750813432e-07	0.0115855
0.2327	7.139234152569592e-07	0.011635
0.23369	6.700411136518976e-07	0.0116845
0.23468	6.268672202741545e-07	0.011734
0.23567	5.846935028754263e-07	0.0117835
0.23666	5.43792197477145e-07	0.011833
0.23765	5.044141350840329e-07	0.0118825
0.23864	4.667871508356317e-07	0.011932
0.23963	4.311147789750913e-07	0.0119815
0.24062	3.975752342253708e-07	0.012031
0.24161	3.663206774825414e-07	0.0120805
0.2426	3.374767611752788e-07	0.01213
0.24359	3.11142447229683e-07	0.0121795
0.24458	2.873900883215171e-07	0.012229
0.24557	2.662657610211915e-07	0.0122785
0.24656	2.477898375428326e-07	0.012328
0.24755	2.319577811127977e-07	0.0123775
0.24854	2.187411484815665e-07	0.012427
0.24953	2.080887818209987e-07	0.0124765
0.25052	1.99928171181398e-07	0.012526
0.25151	1.941669678308138e-07	0.0125755
0.2525	1.906946281608366e-07	0.012625
0.25349	1.893841674196599e-07	0.0126745
0.25448	1.900940023150375e-07	0.012724
0.25547	1.926698615181761e-07	0.0127735
0.25646	1.969467432780723e-07	0.012823
0.25745	2.027508997245777e-07	0.0128725
0.25844	2.099018279800109e-07	0.012922
0.25943	2.182142489050679e-07	0.0129715
0.26042	2.275000551625778e-07	0.013021
0.26141	2.375702112775333e-07	0.0130705
0.2624	2.482365894898562e-07	0.01312
0.26339	2.593137264226783e-07	0.0131695
0.26438	2.706204869094594e-07	0.013219
0.26537	2.819816227190001e-07	0.0132685
0.26636	2.932292153761247e-07	0.013318
0.26735	3.042039937807882e-07	0.0133675
0.26834	3.14756518860922e-07	0.013417
0.26933	3.247482290458182e-07	0.0134665
0.27032	3.34052341893315e-07	0.013516
0.27131	3.425546087412442e-07	0.0135655
0.2723	3.501539207577868e-07	0.013615
0.27329	3.56762766232441e-07	0.0136645
0.27428	3.623075403615667e-07	0.013714
0.27527	3.667287101291427e-07	0.0137635
0.27626	3.699808381583698e-07	0.013813
0.27725	3.72032470598313e-07	0.0138625
0.27824	3.728658952103691e-07	0.013912
0.27923	3.724767768152855e-07	0.0139615
0.28022	3.708736781609961e-07	0.014011
0.28121	3.680774750561229e-07	0.0140605
0.2822	3.641206752891753e-07	0.01411
0.28319	3.590466514131627e-07	0.0141595
0.28418	3.529087979225188e-07	0.014209
0.28517	3.457696236745846e-07	0.0142585
0.28616	3.376997906273916e-07	0.014308
0.28715	3.287771100654614e-07	0.0143575
0.28814	3.190855074798402e-07	0.014407
0.28913	3.087139671579354e-07	0.0144565
0.29012	2.977554673263787e-07	0.014506
0.29111	2.863059163839387e-07	0.0145555
0.2921	2.74463100366586e-07	0.014605
0.29309	2.623256513113289e-07	0.0146545
0.29408	2.499920456330359e-07	0.014704
0.29507	2.375596410137565e-07	0.0147535
0.29606	2.251237596277411e-07	0.014803
0.29705	2.127768248002884e-07	0.0148525
0.29804	2.006075574336275e-07	0.014902
0.29903	1.887002377333834e-07	0.0149515
0.30002	1.771340369478834e-07	0.015001
0.30101	1.659824229942314e-07	0.0150505
0.302	1.553126430005106e-07	0.0151
0.30299	1.451852849519226e-07	0.0151495
0.30398	1.356539197927733e-07	0.015199
0.30497	1.267648245214955e-07	0.0152485
0.30596	1.185567860213808e-07	0.015298
0.30695	1.110609846084717e-07	0.0153475
0.30794	1.043009555516105e-07	0.015397
0.30893	9.829262613700718e-08	0.0154465
0.30992	9.304442521334651e-08	0.015496
0.31091	8.855746156890842e-08	0.0155455
0.3119	8.482576696327687e-08	0.015595
0.31289	8.183659916573693e-08	0.0156445
0.31388	7.957079994208376e-08	0.015694
0.31487	7.800320258497556e-08	0.0157435
0.31586	7.710308329894491e-08	0.015793
0.31685	7.683465053216702e-08	0.0158425
0.31784	7.715756619152788e-08	0.015892
0.31883	7.802749258561012e-08	0.0159415
0.31982	7.939665891008831e-08	0.015991
0.32081	8.121444111982988e-08	0.0160405
0.3218	8.3427949120061e-08	0.01609
0.32279	8.598261535107585e-08	0.0161395
0.32378	8.882277903550425e-08	0.016189
0.32477	9.189226059931228e-08	0.0162385
0.32576	9.513492106382165e-08	0.016288
0.32675	9.849520153236186e-08	0.0163375
0.32774	1.01918638256225e-07	0.016387
0.32873	1.053523491569885e-07	0.0164365
0.32972	1.087454881000536e-07	0.016486
0.33071	1.120496636531253e-07	0.0165355
0.3317	1.152193195186345e-07	0.016585
0.33269	1.182120742951425e-07	0.0166345
0.33368	1.209890186958158e-07	0.016684
0.33467	1.23514968825775e-07	0.0167335
0.33566	1.257586745922919e-07	0.016783
0.33665	1.276929827850765e-07	0.0168325
0.33764	1.292949548171706e-07	0.016882
0.33863	1.305459395537775e-07	0.0169315
0.33962	1.314316020741934e-07	0.016981
0.34061	1.319419096080807e-07	0.0170305
0.3416	1.320710762572153e-07	0.01708
0.34259	1.318174684558029e-07	0.0171295
0.34358	1.311834734342765e-07	0.017179
0.34457	1.301753332306171e-07	0.0172285
0.34556	1.28802947038196e-07	0.017278
0.34655	1.270796448896488e-07	0.0173275
0.34754	1.250219358502879e-07	0.017377
0.34853	1.226492340314022e-07	0.0174265
0.34952	1.199835658366149e-07	0.017476
0.35051	1.17049261917564e-07	0.0175255
0.3515	1.138726373451211e-07	0.017575
0.35249	1.104816634973837e-07	0.0176245
0.35348	1.06905635125501e-07	0.017674
0.35447	1.031748359884276e-07	0.0177235
0.35546	9.932020634534363e-08	0.017773
0.35645	9.537301546604238e-08	0.0178225
0.35744	9.13645421627876e-08	0.017872
0.35843	8.732576616926178e-08	0.0179215
0.35942	8.328707298970605e-08	0.017971
0.36041	7.92779746246363e-08	0.0180205
0.3614	7.532684834253398e-08	0.01807
0.36239	7.146069542063672e-08	0.0181195
0.36338	6.770492151879523e-08	0.018169
0.36437	6.408314008529465e-08	0.0182185
0.36536	6.061699992353978e-08	0.018268
0.36635	5.732603777636784e-08	0.0183175
0.36734	5.422755651388804e-08	0.018367
0.36833	5.133652924290391e-08	0.0184165
0.36932	4.866552939447504e-08	0.018466
0.37031	4.622468659248171e-08	0.0185155
0.3713	4.402166786299116e-08	0.018565
0.37229	4.20616835133409e-08	0.0186145
0.37328	4.034751679360297e-08	0.018664
0.37427	3.887957625185809e-08	0.0187135
0.37526	3.765596951170001e-08	0.018763
0.37625	3.667259703482936e-08	0.0188125
0.37724	3.592326428614249e-08	0.018862
0.37823	3.539981059324246e-08	0.0189115
0.37922	3.509225288702883e-08	0.018961
0.38021	3.498894242682456e-08	0.0190105
0.3812	3.507673255029428e-08	0.01906
0.38219	3.534115544714068e-08	0.0191095
0.38318	3.57666059345644e-08	0.019159
0.38417	3.633653021188158e-08	0.0192085
0.38516	3.703361759081003e-08	0.019258
0.38615	3.783999323568217e-08	0.0193075
0.38714	3.873741000335388e-08	0.019357
0.38813	3.970743754501447e-08	0.0194065
0.38912	4.073164691961186e-08	0.019456
0.39011	4.179178907048445e-08	0.0195055
0.3911	4.286996563099977e-08	0.019555
0.39209	4.394879065058125e-08	0.0196045
0.39308	4.50115419673592e-08	0.019654
0.39407	4.604230109661757e-08	0.0197035
0.39506	4.702608065331145e-08	0.019753
0.39605	4.794893848046805e-08	0.0198025
0.39704	4.879807781222583e-08	0.019852
0.39803	4.956193295812423e-08	0.0199015
0.39902	5.023024015301551e-08	0.019951
0.40001	5.079409337312436e-08	0.0200005
0.401	5.124598507147977e-08	0.02005
0.40199	5.157983193451436e-08	0.0200995
0.40298	5.179098590349739e-08	0.020149
0.40397	5.187623084021764e-08	0.0201985
0.40496	5.183376534370827e-08	0.020248
0.40595	5.166317234199749e-08	0.0202975
0.40694	5.136537619238005e-08	0.020347
0.40793	5.094258811978173e-08	0.0203965
0.40892	5.039824091013974e-08	0.020446
0.40991	4.973691384943714e-08	0.0204955
0.4109	4.896424896175039e-08	0.020545
0.41189	4.808685964968551e-08	0.0205945
0.41288	4.711223287844574e-08	0.020644
0.41387	4.604862606976475e-08	0.0206935
0.41486	4.490495988571095e-08	0.020743
0.41585	4.369070808320063e-08	0.0207925
0.41684	4.241578561010447e-08	0.020842
0.41783	4.109043609235229e-08	0.0208915
0.41882	3.972511982987074e-08	0.020941
0.41981	3.8330403377327e-08	0.0209905
0.4208	3.691685173511916e-08	0.02104
0.42179	3.549492411695986e-08	0.0210895
0.42278	3.407487419362812e-08	0.021139
0.42377	3.266665563979218e-08	0.0211885
0.42476	3.127983373161202e-08	0.021238
0.42575	2.992350365949129e-08	0.0212875
0.42674	2.860621613314093e-08	0.021337
0.42773	2.733591076611195e-08	0.0213865
0.42872	2.611985763497873e-08	0.021436
0.42971	2.49646073158449e-08	0.0214855
0.4307	2.387594960820589e-08	0.021535
0.43169	2.285888106449915e-08	0.0215845
0.43268	2.191758135393961e-08	0.021634
0.43367	2.105539840208273e-08	0.0216835
0.43466	2.027484216382632e-08	0.021733
0.43565	1.957758680790231e-08	0.0217825
0.43664	1.896448101613372e-08	0.021832
0.43763	1.843556603109082e-08	0.0218815
0.43862	1.799010102224181e-08	0.021931
0.43961	1.762659528309756e-08	0.0219805
0.4406	1.734284672124921e-08	0.02203
0.44159	1.713598605907874e-08	0.0220795
0.44258	1.700252612640541e-08	0.022129
0.44357	1.693841559654275e-08	0.0221785
0.44456	1.693909649516325e-08	0.022228
0.44555	1.699956479626716e-08	0.0222775
0.44654	1.711443341182158e-08	0.022327
0.44753	1.727799688083827e-08	0.0223765
0.44852	1.748429706963651e-08	0.022426
0.44951	1.772718920767442e-08	0.0224755
0.4505	1.800040760200166e-08	0.022525
0.45149	1.829763039793592e-08	0.0225745
0.45248	1.861254278353761e-08	0.022624
0.45347	1.893889807025632e-08	0.0226735
0.45446	1.927057612135296e-08	0.022723
0.45545	1.960163864293841e-08	0.0227725
0.45644	1.992638089876814e-08	0.022822
0.45743	2.023937945940619e-08	0.0228715
0.45842	2.053553564762401e-08	0.022921
0.45941	2.081011439515563e-08	0.0229705
0.4604	2.105877827998734e-08	0.02302
0.46139	2.127761656803163e-08	0.0230695
0.46238	2.146316913763848e-08	0.023119
0.46337	2.161244521945821e-08	0.0231685
0.46436	2.172293693698056e-08	0.023218
0.46535	2.179262768453509e-08	0.0232675
0.46634	2.181999542873279e-08	0.023317
0.46733	2.180401106635871e-08	0.0233665
0.46832	2.174413201568676e-08	0.023416
0.46931	2.164029125889169e-08	0.0234655
0.4703	2.149288209123815e-08	0.023515
0.47129	2.130273886566212e-08	0.0235645
0.47228	2.107111405181149e-08	0.023614
0.47327	2.079965195402837e-08	0.0236635
0.47426	2.049035945420461e-08	0.023713
0.47525	2.014557416293887e-08	0.0237625
0.47624	1.976793037496003e-08	0.023812
0.47723	1.93603232337462e-08	0.0238615
0.47822	1.892587151449919e-08	0.023911
0.47921	1.846787943473466e-08	0.0239605
0.4802	1.798979789819513e-08	0.02401
0.48119	1.749518557003477e-08	0.0240595
0.48218	1.698767016990281e-08	0.024109
0.48317	1.647091035492176e-08	0.0241585
0.48416	1.594855854665339e-08	0.024208
0.48515	1.542422503539862e-08	0.0242575
0.48614	1.490144367179141e-08	0.024307
0.48713	1.438363943005888e-08	0.0243565
0.48812	1.387409809973499e-08	0.024406
0.48911	1.337593833337257e-08	0.0244555
0.4901	1.289208624737199e-08	0.024505
0.49109	1.242525274155522e-08	0.0245545
0.49208	1.197791367115406e-08	0.024604
0.49307	1.155229297253709e-08	0.0246535
0.49406	1.115034881175786e-08	0.024703
0.49505	1.077376279316968e-08	0.0247525
0.49604	1.042393223412535e-08	0.024802
0.49703	1.010196548151979e-08	0.0248515
0.49802	9.808680216934243e-09	0.024901
0.49901	9.544604669603622e-09	0.0249505
