Q (1/A)	 Ref	 dRef (SD)	 dq(FWHM, 1/A)
0.028927	 0.00689639	 0.00102626	 0.00110907
0.0289707	 0.00782899	 0.00110082	 0.00111075
0.0290146	 0.00709549	 0.000959285	 0.00111244
0.0290586	 0.0076976	 0.00101853	 0.00111413
0.0291027	 0.00762648	 0.00101592	 0.00111583
0.029147	 0.00651466	 0.000942578	 0.00111754
0.0291914	 0.00760875	 0.00103016	 0.00111925
0.0292359	 0.0080852	 0.00105142	 0.00112096
0.0292806	 0.00653512	 0.000955738	 0.00112268
0.0293254	 0.00729792	 0.00105465	 0.0011244
0.0293704	 0.00668198	 0.000978204	 0.00112613
0.0294155	 0.00667481	 0.000916359	 0.00112787
0.0294608	 0.00862898	 0.00104806	 0.00112961
0.0295062	 0.00768941	 0.0010231	 0.00113136
0.0295517	 0.00656764	 0.000956566	 0.00113311
0.0295974	 0.00682091	 0.000927616	 0.00113487
0.0296432	 0.00743932	 0.000974565	 0.00113663
0.0296892	 0.00762842	 0.00103691	 0.0011384
0.0297353	 0.00659502	 0.000955263	 0.00114018
0.0297816	 0.00602697	 0.000921593	 0.00114196
0.029828	 0.00756714	 0.000982412	 0.00114374
0.0298745	 0.00724845	 0.000931118	 0.00114553
0.0299212	 0.00627175	 0.000871234	 0.00114733
0.0299681	 0.0060127	 0.000881854	 0.00114913
0.0300151	 0.00630326	 0.000932855	 0.00115094
0.0300623	 0.00687793	 0.000900907	 0.00115276
0.0301096	 0.00690563	 0.000935567	 0.00115458
0.030157	 0.00659049	 0.000902469	 0.0011564
0.0302046	 0.00586769	 0.000862324	 0.00115823
0.0302524	 0.005557	 0.000844297	 0.00116007
0.0303003	 0.00603049	 0.000885853	 0.00116192
0.0303484	 0.00556037	 0.00081319	 0.00116377
0.0303966	 0.00656898	 0.000850545	 0.00116562
0.030445	 0.0072648	 0.000887824	 0.00116748
0.0304935	 0.0058646	 0.000833489	 0.00116935
0.0305423	 0.00586452	 0.000842452	 0.00117122
0.0305911	 0.00575597	 0.000817581	 0.0011731
0.0306401	 0.00620156	 0.000843521	 0.00117499
0.0306893	 0.00570647	 0.000772388	 0.00117688
0.0307387	 0.00548601	 0.000758494	 0.00117878
0.0307882	 0.00722181	 0.000868769	 0.00118069
0.0308378	 0.00678882	 0.000813485	 0.0011826
0.0308877	 0.00557181	 0.000764315	 0.00118451
0.0309376	 0.00530888	 0.000750724	 0.00118644
0.0309878	 0.00535605	 0.000742209	 0.00118837
0.0310381	 0.00547624	 0.000738027	 0.0011903
0.0310886	 0.00609101	 0.000764627	 0.00119225
0.0311393	 0.00642786	 0.000772486	 0.0011942
0.0311901	 0.00625629	 0.000789564	 0.00119615
0.0312411	 0.00521599	 0.000719154	 0.00119811
0.0312923	 0.00424797	 0.000666564	 0.00120008
0.0313436	 0.00493183	 0.000735772	 0.00120206
0.0313951	 0.00543047	 0.000736577	 0.00120404
0.0314468	 0.00516596	 0.000711691	 0.00120603
0.0314987	 0.00583872	 0.00075269	 0.00120802
0.0315507	 0.00515424	 0.000696779	 0.00121002
0.0316029	 0.00447192	 0.000660121	 0.00121203
0.0316553	 0.00512949	 0.000701536	 0.00121405
0.0317078	 0.0050979	 0.000703488	 0.00121607
0.0317606	 0.00511516	 0.000710502	 0.0012181
0.0318135	 0.00515711	 0.000683802	 0.00122014
0.0318666	 0.00511215	 0.000652644	 0.00122218
0.0319199	 0.00546512	 0.000675169	 0.00122423
0.0319733	 0.00563695	 0.000686571	 0.00122628
0.032027	 0.00574255	 0.000693147	 0.00122835
0.0320808	 0.00544875	 0.000672377	 0.00123042
0.0321348	 0.00484623	 0.000655209	 0.0012325
0.032189	 0.00454287	 0.000635869	 0.00123458
0.0322434	 0.0045125	 0.000637823	 0.00123667
0.0322979	 0.00465636	 0.00062425	 0.00123877
0.0323527	 0.00475024	 0.00062248	 0.00124088
0.0324076	 0.00529484	 0.000654146	 0.00124299
0.0324628	 0.00478225	 0.000608201	 0.00124512
0.0325181	 0.00374019	 0.000604414	 0.00124724
0.0325736	 0.00432976	 0.00062022	 0.00124938
0.0326293	 0.00524971	 0.000616884	 0.00125152
0.0326852	 0.0047412	 0.000597056	 0.00125367
0.0327413	 0.0045572	 0.000597424	 0.00125583
0.0327976	 0.00461106	 0.000599379	 0.001258
0.0328541	 0.00425394	 0.000573183	 0.00126017
0.0329108	 0.00414172	 0.000566193	 0.00126235
0.0329677	 0.00436734	 0.000567192	 0.00126454
0.0330248	 0.00399157	 0.000545628	 0.00126674
0.0330821	 0.00378048	 0.000511022	 0.00126894
0.0331395	 0.0043212	 0.000578781	 0.00127115
0.0331972	 0.0041334	 0.000572337	 0.00127337
0.0332551	 0.00424755	 0.000561806	 0.0012756
0.0333132	 0.00422176	 0.00053962	 0.00127784
0.0333716	 0.00432956	 0.000550062	 0.00128008
0.0334301	 0.00437523	 0.000566622	 0.00128233
0.0334888	 0.00409507	 0.000534494	 0.00128459
0.0335478	 0.00411748	 0.000517872	 0.00128686
0.0336069	 0.00428332	 0.000519885	 0.00128913
0.0336663	 0.00391931	 0.000499314	 0.00129142
0.0337258	 0.00387858	 0.000516474	 0.00129371
0.0337856	 0.00400978	 0.000500894	 0.00129601
0.0338456	 0.00441049	 0.000538643	 0.00129832
0.0339059	 0.00402978	 0.000510843	 0.00130064
0.0339663	 0.00385174	 0.000480379	 0.00130296
0.034027	 0.00426782	 0.000505565	 0.0013053
0.0340878	 0.00406443	 0.0004928	 0.00130764
0.0341489	 0.00424082	 0.000491122	 0.00130999
0.0342103	 0.00454976	 0.000513957	 0.00131235
0.0342718	 0.00391534	 0.000483865	 0.00131472
0.0343336	 0.00410466	 0.000484237	 0.00131709
0.0343956	 0.00365301	 0.000452535	 0.00131948
0.0344578	 0.00347502	 0.000456334	 0.00132187
0.0345203	 0.0037103	 0.000474048	 0.00132428
0.034583	 0.00362536	 0.000443837	 0.00132669
0.0346459	 0.00352428	 0.000457802	 0.00132911
0.034709	 0.0029726	 0.00041924	 0.00133154
0.0347724	 0.00340869	 0.000448978	 0.00133398
0.0348361	 0.00321514	 0.000430513	 0.00133642
0.0348999	 0.00328679	 0.000421451	 0.00133888
0.034964	 0.00344972	 0.000430592	 0.00134135
0.0350283	 0.00333011	 0.000429101	 0.00134382
0.0350929	 0.00305107	 0.000406245	 0.00134631
0.0351577	 0.00335773	 0.000431569	 0.0013488
0.0352228	 0.00317655	 0.000409614	 0.0013513
0.0352881	 0.00332321	 0.000423781	 0.00135382
0.0353537	 0.00318543	 0.000440112	 0.00135634
0.0354195	 0.00273897	 0.000413174	 0.00135887
0.0354855	 0.00314217	 0.000409429	 0.00136141
0.0355518	 0.00334568	 0.000410361	 0.00136396
0.0356183	 0.00338634	 0.000411447	 0.00136652
0.0356852	 0.00324561	 0.000392786	 0.00136909
0.0357522	 0.00301489	 0.000393588	 0.00137167
0.0358195	 0.00288152	 0.000379198	 0.00137426
0.0358871	 0.00322316	 0.000401236	 0.00137686
0.0359549	 0.00289078	 0.000382891	 0.00137947
0.036023	 0.00283691	 0.000371047	 0.00138209
0.0360914	 0.00325459	 0.000384866	 0.00138472
0.03616	 0.00336031	 0.000381378	 0.00138736
0.0362289	 0.00295048	 0.000372673	 0.00139001
0.036298	 0.00310936	 0.000379381	 0.00139267
0.0363674	 0.00331378	 0.000387437	 0.00139534
0.0364371	 0.00292226	 0.000369543	 0.00139802
0.0365071	 0.00304956	 0.000368029	 0.00140071
0.0365773	 0.00306291	 0.000370491	 0.00140342
0.0366478	 0.0028616	 0.00035368	 0.00140613
0.0367186	 0.00283976	 0.000354507	 0.00140885
0.0367896	 0.00262612	 0.000340687	 0.00141159
0.036861	 0.00274624	 0.000349883	 0.00141433
0.0369326	 0.0027192	 0.000340652	 0.00141709
0.0370045	 0.00305877	 0.000357032	 0.00141985
0.0370767	 0.0026015	 0.000329147	 0.00142263
0.0371491	 0.00278752	 0.000339298	 0.00142542
0.0372219	 0.00297487	 0.000346938	 0.00142822
0.0372949	 0.00276696	 0.000331758	 0.00143103
0.0373683	 0.00278879	 0.000331377	 0.00143385
0.0374419	 0.00279435	 0.000331553	 0.00143668
0.0375158	 0.00274955	 0.000324314	 0.00143953
0.03759	 0.00250132	 0.000321895	 0.00144238
0.0376646	 0.00215369	 0.000325267	 0.00144525
0.0377394	 0.00213835	 0.000299094	 0.00144813
0.0378145	 0.00250853	 0.000307815	 0.00145102
0.0378899	 0.00262736	 0.000335313	 0.00145392
0.0379656	 0.00258562	 0.000319527	 0.00145683
0.0380417	 0.00245323	 0.000304355	 0.00145976
0.038118	 0.00239154	 0.000300289	 0.0014627
0.0381947	 0.00267084	 0.000315562	 0.00146564
0.0382716	 0.00259056	 0.000298778	 0.00146861
0.0383489	 0.00230451	 0.000284958	 0.00147158
0.0384265	 0.00232569	 0.000284558	 0.00147457
0.0385044	 0.00272178	 0.000307708	 0.00147756
0.0385827	 0.00261879	 0.000293715	 0.00148057
0.0386612	 0.00255935	 0.000290247	 0.0014836
0.0387401	 0.00230976	 0.000272274	 0.00148663
0.0388193	 0.0020647	 0.000265021	 0.00148968
0.0388988	 0.00209838	 0.00026773	 0.00149274
0.0389787	 0.00218269	 0.000277265	 0.00149581
0.0390589	 0.00197967	 0.000269748	 0.0014989
0.0391394	 0.00186487	 0.000254409	 0.001502
0.0392203	 0.00206235	 0.000259915	 0.00150511
0.0393015	 0.00205738	 0.000263757	 0.00150823
0.0393831	 0.00193111	 0.000252283	 0.00151137
0.039465	 0.00198063	 0.000248196	 0.00151452
0.0395472	 0.00237371	 0.000269307	 0.00151769
0.0396298	 0.00190283	 0.000266091	 0.00152087
0.0397127	 0.00186521	 0.000263483	 0.00152406
0.039796	 0.00214155	 0.000264639	 0.00152726
0.0398797	 0.0021683	 0.000255527	 0.00153048
0.0399637	 0.00200736	 0.000241963	 0.00153371
0.040048	 0.00202573	 0.000241009	 0.00153696
0.0401327	 0.00194978	 0.000239971	 0.00154022
0.0402178	 0.00186198	 0.000244234	 0.00154349
0.0403033	 0.0018798	 0.000241943	 0.00154678
0.0403891	 0.00172711	 0.000229088	 0.00155008
0.0404753	 0.00193589	 0.000240417	 0.0015534
0.0405618	 0.00188958	 0.000231558	 0.00155673
0.0406487	 0.00185482	 0.000237489	 0.00156008
0.040736	 0.00175076	 0.000219056	 0.00156344
0.0408237	 0.00171975	 0.00022	 0.00156681
0.0409118	 0.00207058	 0.000238711	 0.0015702
0.0410003	 0.00200669	 0.000236875	 0.0015736
0.0410891	 0.00164951	 0.000209715	 0.00157702
0.0411783	 0.00169805	 0.000208259	 0.00158046
0.041268	 0.00184263	 0.000214592	 0.0015839
0.041358	 0.00203448	 0.000224203	 0.00158737
0.0414484	 0.00185344	 0.000213811	 0.00159085
0.0415392	 0.00151906	 0.000200582	 0.00159434
0.0416304	 0.00174657	 0.000207702	 0.00159785
0.0417221	 0.00176755	 0.000208618	 0.00160138
0.0418141	 0.0015407	 0.000195135	 0.00160492
0.0419065	 0.00170644	 0.000205554	 0.00160848
0.0419994	 0.00164826	 0.000208201	 0.00161205
0.0420927	 0.0016304	 0.000207386	 0.00161564
0.0421864	 0.00166065	 0.000203426	 0.00161925
0.0422805	 0.00161708	 0.000198385	 0.00162287
0.042375	 0.00165686	 0.000195586	 0.00162651
0.04247	 0.00151922	 0.000194452	 0.00163017
0.0425654	 0.00160659	 0.000189055	 0.00163384
0.0426612	 0.00159607	 0.000188597	 0.00163753
0.0427575	 0.0014364	 0.000185308	 0.00164123
0.0428542	 0.00130514	 0.00017675	 0.00164495
0.0429514	 0.00137519	 0.000171167	 0.00164869
0.043049	 0.00150655	 0.000178749	 0.00165245
0.043147	 0.0017572	 0.000188428	 0.00165622
0.0432455	 0.00161593	 0.000184052	 0.00166001
0.0433445	 0.0012721	 0.000164541	 0.00166382
0.0434439	 0.00120159	 0.000155299	 0.00166765
0.0435438	 0.00149296	 0.000173501	 0.00167149
0.0436441	 0.00140981	 0.000169533	 0.00167535
0.0437449	 0.00145642	 0.000170598	 0.00167923
0.0438462	 0.00140657	 0.000169985	 0.00168313
0.0439479	 0.00121127	 0.000164247	 0.00168705
0.0440502	 0.00133047	 0.00016488	 0.00169098
0.0441529	 0.00137613	 0.000161036	 0.00169494
0.0442561	 0.0012778	 0.00016179	 0.00169891
0.0443598	 0.00126672	 0.000164701	 0.0017029
0.0444639	 0.00125174	 0.000158878	 0.00170691
0.0445686	 0.00142344	 0.000168865	 0.00171094
0.0446738	 0.00127888	 0.000158927	 0.00171499
0.0447794	 0.00126976	 0.00015297	 0.00171906
0.0448856	 0.00121807	 0.000148223	 0.00172314
0.0449923	 0.00122937	 0.000154578	 0.00172725
0.0450995	 0.00142232	 0.000161681	 0.00173138
0.0452072	 0.00148981	 0.000162393	 0.00173552
0.0453154	 0.00138458	 0.000155688	 0.00173969
0.0454242	 0.00127282	 0.000152969	 0.00174388
0.0455335	 0.00137956	 0.000154669	 0.00174808
0.0456433	 0.00136698	 0.000153489	 0.00175231
0.0457537	 0.00114165	 0.00014352	 0.00175656
0.0458646	 0.00105365	 0.000137665	 0.00176083
0.045976	 0.00112571	 0.000136787	 0.00176512
0.046088	 0.00114102	 0.000144151	 0.00176943
0.0462005	 0.00112367	 0.000137755	 0.00177376
0.0463136	 0.00157403	 0.000157413	 0.00177812
0.0464272	 0.00134395	 0.000147332	 0.00178249
0.0465415	 0.00129725	 0.000142421	 0.00178689
0.0466562	 0.00112235	 0.000133701	 0.00179131
0.0467716	 0.00104086	 0.000129124	 0.00179575
0.0468875	 0.00114849	 0.000134387	 0.00180021
0.047004	 0.00123807	 0.000138994	 0.0018047
0.0471211	 0.00108658	 0.000135228	 0.00180921
0.0472388	 0.00096164	 0.000122039	 0.00181374
0.0473571	 0.00105003	 0.00012834	 0.00181829
0.047476	 0.00107394	 0.000127488	 0.00182287
0.0475954	 0.00114619	 0.00012969	 0.00182747
0.0477155	 0.00103927	 0.000124062	 0.0018321
0.0478362	 0.000923256	 0.000120739	 0.00183674
0.0479575	 0.00100623	 0.000123376	 0.00184142
0.0480795	 0.00100636	 0.000123919	 0.00184611
0.048202	 0.000814565	 0.000113119	 0.00185083
0.0483252	 0.00105535	 0.000122656	 0.00185558
0.0484491	 0.00102952	 0.000120862	 0.00186034
0.0485735	 0.000784731	 0.000110724	 0.00186514
0.0486987	 0.000841418	 0.00010941	 0.00186996
0.0488244	 0.000977056	 0.000117773	 0.0018748
0.0489509	 0.000888145	 0.000115256	 0.00187967
0.0490779	 0.000847056	 0.000112023	 0.00188456
0.0492057	 0.000897945	 0.000114115	 0.00188948
0.0493341	 0.000859098	 0.000113342	 0.00189443
0.0494632	 0.000847571	 0.000106507	 0.0018994
0.049593	 0.000797526	 0.000102399	 0.0019044
0.0497235	 0.00071859	 9.67276e-05	 0.00190943
0.0498546	 0.000850272	 0.000106007	 0.00191448
0.0499865	 0.00092884	 0.000110187	 0.00191956
0.0501191	 0.000913368	 0.000112274	 0.00192466
0.0502524	 0.000745746	 9.74676e-05	 0.0019298
0.0503863	 0.000631515	 9.42996e-05	 0.00193496
0.0505211	 0.000697527	 9.61412e-05	 0.00194015
0.0506565	 0.00102446	 0.000108394	 0.00194536
0.0507927	 0.00088498	 9.86603e-05	 0.00195061
0.0509296	 0.000688791	 8.91771e-05	 0.00195588
0.0510673	 0.000669871	 9.0951e-05	 0.00196119
0.0512057	 0.000721928	 9.15067e-05	 0.00196652
0.0513448	 0.000779456	 9.20236e-05	 0.00197188
0.0514848	 0.000826214	 9.82715e-05	 0.00197727
0.0516255	 0.000757145	 9.73225e-05	 0.00198269
0.0517669	 0.000903133	 9.76664e-05	 0.00198814
0.0519092	 0.000874569	 9.37827e-05	 0.00199362
0.0520523	 0.000786537	 9.57068e-05	 0.00199913
0.0521961	 0.000670102	 8.81843e-05	 0.00200468
0.0523408	 0.00072261	 8.96118e-05	 0.00201025
0.0524862	 0.000727606	 8.61419e-05	 0.00201585
0.0526325	 0.000658498	 8.34726e-05	 0.00202149
0.0527796	 0.000697256	 8.48825e-05	 0.00202716
0.0529275	 0.000750634	 8.49243e-05	 0.00203286
0.0530763	 0.0006333	 7.99286e-05	 0.00203859
0.0532259	 0.000580932	 8.08111e-05	 0.00204436
0.0533763	 0.000646956	 8.04894e-05	 0.00205015
0.0535276	 0.000660011	 7.99262e-05	 0.00205598
0.0536798	 0.00066142	 8.04814e-05	 0.00206185
0.0538329	 0.000617667	 7.87256e-05	 0.00206775
0.0539868	 0.000627328	 7.799e-05	 0.00207368
0.0541416	 0.000669023	 8.16116e-05	 0.00207965
0.0542973	 0.00071239	 8.08342e-05	 0.00208565
0.054454	 0.000715312	 7.83902e-05	 0.00209168
0.0546115	 0.000715592	 8.35158e-05	 0.00209776
0.05477	 0.000712968	 8.06883e-05	 0.00210386
0.0549293	 0.00063057	 7.39924e-05	 0.00211001
0.0550897	 0.00061249	 7.56579e-05	 0.00211619
0.0552509	 0.000561456	 7.17001e-05	 0.0021224
0.0554131	 0.000586054	 7.09438e-05	 0.00212866
0.0555763	 0.000528385	 6.94807e-05	 0.00213495
0.0557404	 0.000494774	 6.94231e-05	 0.00214127
0.0559056	 0.000571108	 6.95237e-05	 0.00214764
0.0560717	 0.000651556	 7.45067e-05	 0.00215404
0.0562388	 0.000615002	 7.18897e-05	 0.00216048
0.0564069	 0.00053833	 6.90888e-05	 0.00216697
0.056576	 0.000558299	 7.05082e-05	 0.00217349
0.0567461	 0.000526068	 6.60561e-05	 0.00218005
0.0569173	 0.000526312	 6.71512e-05	 0.00218665
0.0570895	 0.000503068	 6.45547e-05	 0.00219329
0.0572628	 0.00053626	 6.62931e-05	 0.00219997
0.0574371	 0.000534195	 6.71008e-05	 0.00220669
0.0576125	 0.000483764	 6.202e-05	 0.00221345
0.057789	 0.000527065	 6.18495e-05	 0.00222026
0.0579666	 0.000496644	 6.05396e-05	 0.00222711
0.0581453	 0.000465886	 6.03357e-05	 0.002234
0.058325	 0.000477591	 6.0093e-05	 0.00224093
0.0585059	 0.000500752	 6.24984e-05	 0.00224791
0.058688	 0.000519504	 6.33451e-05	 0.00225493
0.0588711	 0.000503438	 6.17864e-05	 0.00226199
0.0590555	 0.000546514	 6.0441e-05	 0.0022691
0.059241	 0.000525814	 5.96437e-05	 0.00227626
0.0594276	 0.000462971	 5.76986e-05	 0.00228346
0.0596155	 0.000447685	 5.57147e-05	 0.00229071
0.0598045	 0.000442385	 5.53221e-05	 0.002298
0.0599948	 0.00047592	 5.69487e-05	 0.00230534
0.0601863	 0.00055268	 6.43392e-05	 0.00231273
0.060379	 0.000463338	 5.94069e-05	 0.00232016
0.0605729	 0.000416801	 5.27546e-05	 0.00232764
0.0607681	 0.000420751	 5.65958e-05	 0.00233518
