0.417294	 3.44924e-07	 1.59581e-07	 0.0196894
0.421466	 2.5184e-07	 1.59757e-07	 0.0199332
0.42568	 4.01737e-07	 1.53814e-07	 0.0201807
0.429936	 3.17279e-07	 1.6913e-07	 0.0204321
0.434235	 5.50631e-07	 1.61142e-07	 0.0206873
0.438577	 5.0851e-07	 1.6499e-07	 0.0209465
0.442962	 6.02593e-07	 1.73835e-07	 0.0212097
0.447391	 4.38454e-07	 1.6535e-07	 0.0214771
0.451865	 3.38757e-07	 1.87639e-07	 0.0217487
0.456383	 4.35846e-07	 1.97826e-07	 0.0220245
0.460946	 3.85579e-07	 1.76143e-07	 0.0223047
0.465555	 3.83415e-07	 1.88454e-07	 0.0225894
