Q (1/A)	 Ref	 dRef (SD)	 dq(FWHM, 1/A)
0.0064056	 1.01585	 0.0491637	 0.000242558
0.00641323	 0.9812	 0.053617	 0.000242852
0.00642089	 0.930456	 0.0464548	 0.000243147
0.00642856	 0.995301	 0.0516448	 0.000243443
0.00643626	 1.03627	 0.048993	 0.00024374
0.00644397	 0.942797	 0.0440518	 0.000244038
0.00645171	 0.94913	 0.0450479	 0.000244336
0.00645947	 1.02322	 0.0505224	 0.000244635
0.00646724	 0.987098	 0.0452593	 0.000244935
0.00647504	 0.96408	 0.0447179	 0.000245236
0.00648286	 1.08418	 0.0527841	 0.000245537
0.00649071	 0.954594	 0.0449963	 0.00024584
0.00649857	 0.980135	 0.0466833	 0.000246143
0.00650645	 0.966983	 0.0465553	 0.000246447
0.00651436	 0.952814	 0.0438123	 0.000246752
0.00652229	 1.03174	 0.0495587	 0.000247057
0.00653024	 1.05674	 0.0492125	 0.000247364
0.00653821	 1.00866	 0.0444874	 0.000247671
0.0065462	 1.04553	 0.0527401	 0.000247979
0.00655421	 0.962442	 0.0423969	 0.000248288
0.00656225	 0.990675	 0.0501908	 0.000248598
0.00657031	 1.03796	 0.0444096	 0.000248909
0.00657839	 1.01005	 0.0440274	 0.00024922
0.00658649	 1.0217	 0.0439704	 0.000249532
0.00659462	 0.899493	 0.0416764	 0.000249845
0.00660277	 1.03658	 0.0436743	 0.00025016
0.00661094	 0.927626	 0.0419175	 0.000250474
0.00661913	 0.995925	 0.0435843	 0.00025079
0.00662735	 1.03944	 0.0431097	 0.000251107
0.00663558	 1.00851	 0.0421491	 0.000251424
0.00664385	 0.992766	 0.0441028	 0.000251743
0.00665213	 1.00571	 0.042473	 0.000252062
0.00666044	 0.994968	 0.0408712	 0.000252382
0.00666877	 1.02489	 0.0441603	 0.000252703
0.00667712	 1.09192	 0.0455955	 0.000253025
0.0066855	 0.999725	 0.0411174	 0.000253348
0.0066939	 0.975898	 0.0456227	 0.000253671
0.00670232	 0.941983	 0.0376976	 0.000253996
0.00671077	 1.05024	 0.0427675	 0.000254322
0.00671924	 1.00922	 0.0398398	 0.000254648
0.00672774	 1.01466	 0.0444576	 0.000254975
0.00673626	 1.04454	 0.0411005	 0.000255304
0.0067448	 1.05339	 0.0412032	 0.000255633
0.00675337	 1.03728	 0.0408092	 0.000255963
0.00676196	 1.0192	 0.0390385	 0.000256294
0.00677057	 1.03876	 0.0426914	 0.000256626
0.00677921	 0.952551	 0.0377105	 0.000256958
0.00678788	 0.959549	 0.0375176	 0.000257292
0.00679657	 0.941345	 0.0373102	 0.000257627
0.00680528	 1.02812	 0.0441085	 0.000257963
0.00681402	 0.984524	 0.037631	 0.000258299
0.00682278	 1.04537	 0.039085	 0.000258637
0.00683157	 0.942246	 0.0365897	 0.000258975
0.00684039	 0.993396	 0.0366124	 0.000259315
0.00684922	 1.01014	 0.0380891	 0.000259655
0.00685809	 1.0188	 0.0376948	 0.000259997
0.00686698	 1.06598	 0.0399114	 0.000260339
0.00687589	 0.953214	 0.0391105	 0.000260682
0.00688484	 1.00382	 0.0424997	 0.000261027
0.0068938	 0.912957	 0.0344909	 0.000261372
0.00690279	 0.975282	 0.037001	 0.000261718
0.00691181	 0.95493	 0.0379214	 0.000262066
0.00692086	 0.944749	 0.0364802	 0.000262414
0.00692993	 0.965631	 0.0374431	 0.000262763
0.00693903	 0.926078	 0.034739	 0.000263114
0.00694815	 0.90325	 0.033863	 0.000263465
0.0069573	 1.05755	 0.0455092	 0.000263817
0.00696648	 0.980762	 0.035547	 0.000264171
0.00697568	 1.06646	 0.0386144	 0.000264525
0.00698491	 1.06433	 0.0394983	 0.00026488
0.00699417	 0.948444	 0.0365518	 0.000265237
0.00700345	 0.936245	 0.0341338	 0.000265594
0.00701276	 1.02148	 0.0358326	 0.000265953
0.0070221	 0.973685	 0.0383744	 0.000266312
0.00703147	 1.02129	 0.0355347	 0.000266673
0.00704086	 1.07844	 0.0380543	 0.000267034
0.00705028	 1.05209	 0.0375217	 0.000267397
0.00705973	 0.989976	 0.034024	 0.000267761
0.00706921	 1.02972	 0.0353271	 0.000268126
0.00707872	 1.01665	 0.0362964	 0.000268492
0.00708825	 1.09039	 0.0375039	 0.000268859
0.00709781	 1.02184	 0.03585	 0.000269227
0.0071074	 1.04412	 0.0359375	 0.000269596
0.00711702	 0.966405	 0.0343182	 0.000269966
0.00712667	 0.953774	 0.0331374	 0.000270337
0.00713634	 0.959496	 0.0340359	 0.00027071
0.00714605	 0.98477	 0.0368935	 0.000271083
0.00715578	 0.994642	 0.0334209	 0.000271458
0.00716554	 0.985424	 0.034445	 0.000271834
0.00717534	 1.0014	 0.0363289	 0.00027221
0.00718516	 1.02331	 0.0343289	 0.000272588
0.00719501	 0.934244	 0.0303812	 0.000272967
0.00720489	 0.997558	 0.0330322	 0.000273348
0.0072148	 1.05488	 0.0356982	 0.000273729
0.00722474	 0.989963	 0.0351158	 0.000274112
0.00723471	 0.973389	 0.0336159	 0.000274495
0.00724471	 0.939571	 0.0369687	 0.00027488
0.00725474	 0.935509	 0.0308648	 0.000275266
0.0072648	 0.963426	 0.0302975	 0.000275653
0.0072749	 1.01377	 0.030435	 0.000276041
0.00728502	 1.03478	 0.0315456	 0.000276431
0.00729517	 1.05267	 0.0339202	 0.000276822
0.00730536	 0.946722	 0.0292384	 0.000277213
0.00731557	 1.01261	 0.0303661	 0.000277607
0.00732582	 1.05966	 0.0316644	 0.000278001
0.0073361	 0.985432	 0.0307939	 0.000278396
0.00734641	 0.989703	 0.0301652	 0.000278793
0.00735675	 1.00356	 0.0310004	 0.000279191
0.00736712	 1.08454	 0.0327864	 0.00027959
0.00737753	 1.04438	 0.0309255	 0.00027999
0.00738797	 1.03269	 0.0299363	 0.000280391
0.00739844	 1.00985	 0.0306062	 0.000280794
0.00740894	 1.0433	 0.0303844	 0.000281198
0.00741947	 0.957922	 0.0283226	 0.000281603
0.00743004	 1.06977	 0.0306973	 0.00028201
0.00744064	 0.998023	 0.0290966	 0.000282418
0.00745127	 0.97926	 0.0289427	 0.000282827
0.00746194	 0.976349	 0.0353953	 0.000283237
0.00747264	 0.960705	 0.0295758	 0.000283648
0.00748337	 0.994436	 0.0287479	 0.000284061
0.00749414	 1.04465	 0.0336383	 0.000284475
0.00750494	 0.969346	 0.0301172	 0.000284891
0.00751577	 1.02188	 0.028533	 0.000285307
0.00752664	 1.01066	 0.0294354	 0.000285725
0.00753755	 0.987724	 0.0272083	 0.000286144
0.00754848	 1.10772	 0.029798	 0.000286565
0.00755945	 0.969502	 0.0272491	 0.000286987
0.00757046	 1.02075	 0.0297055	 0.00028741
0.0075815	 1.00157	 0.0292095	 0.000287835
0.00759258	 0.939097	 0.0273527	 0.000288261
0.00760369	 1.05661	 0.0288408	 0.000288688
0.00761484	 1.05409	 0.0283614	 0.000289116
0.00762602	 0.96952	 0.0270974	 0.000289546
0.00763724	 1.02251	 0.0312525	 0.000289978
0.00764849	 0.992274	 0.0264655	 0.00029041
0.00765978	 0.902798	 0.0248225	 0.000290844
0.0076711	 0.990823	 0.0269515	 0.00029128
0.00768247	 1.0632	 0.0289363	 0.000291717
0.00769387	 0.953712	 0.0264899	 0.000292155
0.0077053	 0.962896	 0.0257893	 0.000292594
0.00771677	 1.0933	 0.0300772	 0.000293035
0.00772828	 0.965727	 0.025759	 0.000293478
0.00773983	 1.01317	 0.0290501	 0.000293922
0.00775141	 1.01067	 0.030099	 0.000294367
0.00776303	 1.03808	 0.0267444	 0.000294814
0.00777469	 1.02141	 0.027059	 0.000295262
0.00778639	 0.981269	 0.0271526	 0.000295712
0.00779813	 1.00799	 0.0258615	 0.000296163
0.0078099	 1.00791	 0.0263047	 0.000296615
0.00782171	 0.997971	 0.0254452	 0.000297069
0.00783356	 1.042	 0.0273279	 0.000297525
0.00784545	 1.0613	 0.0266144	 0.000297982
0.00785738	 0.961071	 0.0258799	 0.00029844
0.00786935	 0.998177	 0.0251616	 0.0002989
0.00788135	 0.987339	 0.0262948	 0.000299361
0.0078934	 0.985492	 0.0245365	 0.000299824
0.00790549	 0.949786	 0.0271588	 0.000300289
0.00791761	 0.979797	 0.0247446	 0.000300755
0.00792978	 1.00731	 0.0262357	 0.000301222
0.00794198	 1.09714	 0.0282036	 0.000301691
0.00795423	 1.01248	 0.0245865	 0.000302162
0.00796652	 1.04121	 0.0278468	 0.000302634
0.00797885	 1.02409	 0.0260589	 0.000303108
0.00799122	 0.976792	 0.0298381	 0.000303583
0.00800363	 0.995242	 0.0248544	 0.00030406
0.00801608	 0.988078	 0.0246148	 0.000304539
0.00802858	 1.01436	 0.0255674	 0.000305019
0.00804112	 0.986517	 0.0233963	 0.000305501
0.00805369	 0.993186	 0.0235239	 0.000305984
0.00806632	 0.992412	 0.0240581	 0.000306469
0.00807898	 0.962208	 0.0228634	 0.000306955
0.00809169	 1.01628	 0.0263683	 0.000307443
0.00810444	 1.00203	 0.0260451	 0.000307933
0.00811723	 0.997522	 0.0257266	 0.000308425
0.00813006	 0.929155	 0.0219397	 0.000308918
0.00814294	 1.02773	 0.0264031	 0.000309413
0.00815587	 1.01369	 0.0241452	 0.000309909
0.00816884	 1.01236	 0.0230494	 0.000310407
0.00818185	 0.974926	 0.0227602	 0.000310907
0.0081949	 1.01409	 0.0229088	 0.000311409
0.00820801	 0.986661	 0.0229088	 0.000311912
0.00822115	 1.01494	 0.0229054	 0.000312417
0.00823434	 0.98988	 0.0245849	 0.000312924
0.00824758	 1.00887	 0.0236747	 0.000313432
0.00826086	 1.03601	 0.0252722	 0.000313942
0.00827419	 1.03333	 0.0237458	 0.000314454
0.00828757	 0.999698	 0.0217293	 0.000314968
0.00830099	 0.994932	 0.0221084	 0.000315483
0.00831446	 1.03018	 0.0236118	 0.000316001
0.00832797	 1.01459	 0.0219464	 0.00031652
0.00834153	 1.00519	 0.0224374	 0.00031704
0.00835514	 1.00207	 0.0214933	 0.000317563
0.0083688	 1.0002	 0.0229542	 0.000318088
0.0083825	 1.03364	 0.0222272	 0.000318614
0.00839625	 1.0077	 0.0223255	 0.000319142
0.00841005	 1.02708	 0.0243522	 0.000319672
0.0084239	 0.980102	 0.021442	 0.000320204
0.0084378	 1.01105	 0.0208792	 0.000320737
0.00845175	 1.00416	 0.0235978	 0.000321273
0.00846575	 1.00289	 0.0218819	 0.00032181
0.00847979	 0.998111	 0.0210546	 0.00032235
0.00849389	 1.00593	 0.0227362	 0.000322891
0.00850803	 0.98952	 0.0205232	 0.000323434
0.00852223	 1.0068	 0.0203772	 0.000323979
0.00853647	 0.968701	 0.0197107	 0.000324526
0.00855077	 1.00898	 0.0205257	 0.000325075
0.00856512	 1.01458	 0.0210386	 0.000325626
0.00857952	 0.973206	 0.0195646	 0.000326179
0.00859397	 1.02219	 0.0206502	 0.000326734
0.00860848	 1.01682	 0.0204785	 0.000327291
0.00862303	 1.01853	 0.0197019	 0.000327849
0.00863764	 1.04855	 0.0212256	 0.00032841
0.0086523	 0.98643	 0.0205913	 0.000328973
0.00866702	 1.00635	 0.0197505	 0.000329538
0.00868178	 1.00698	 0.019403	 0.000330105
0.0086966	 0.999187	 0.02052	 0.000330674
0.00871148	 1.01704	 0.0206845	 0.000331245
0.00872641	 1.03015	 0.0198153	 0.000331818
0.00874139	 1.01384	 0.0213055	 0.000332393
0.00875643	 0.939781	 0.0196756	 0.00033297
0.00877153	 0.989212	 0.018927	 0.00033355
0.00878667	 0.98124	 0.0238614	 0.000334131
0.00880188	 1.0223	 0.0185131	 0.000334715
0.00881714	 0.995503	 0.0186994	 0.0003353
0.00883246	 1.05699	 0.0198063	 0.000335888
0.00884783	 1.04215	 0.0195472	 0.000336478
0.00886326	 1.04337	 0.0213547	 0.000337071
0.00887875	 1.03794	 0.0185744	 0.000337665
0.00889429	 1.00245	 0.0183416	 0.000338262
0.0089099	 1.01004	 0.0181349	 0.00033886
0.00892556	 1.02967	 0.018888	 0.000339461
0.00894128	 1.01876	 0.0196146	 0.000340065
0.00895705	 0.972451	 0.0177846	 0.00034067
0.00897289	 1.00979	 0.0186768	 0.000341278
0.00898879	 1.01558	 0.0182754	 0.000341888
0.00900475	 1.03933	 0.0198926	 0.0003425
0.00902076	 1.01587	 0.0179715	 0.000343115
0.00903684	 1.02183	 0.0182124	 0.000343732
0.00905298	 1.02621	 0.0182144	 0.000344351
0.00906918	 0.994623	 0.0179703	 0.000344973
0.00908544	 1.01167	 0.0171164	 0.000345597
0.00910176	 1.02637	 0.0175024	 0.000346223
0.00911814	 0.994122	 0.0167822	 0.000346852
0.00913459	 1.01961	 0.0170342	 0.000347483
0.0091511	 0.984181	 0.0165909	 0.000348116
0.00916767	 1.01225	 0.0174742	 0.000348752
0.00918431	 0.979258	 0.0171715	 0.00034939
0.00920101	 1.00452	 0.0195374	 0.000350031
0.00921777	 1.03426	 0.0173568	 0.000350674
0.0092346	 0.995644	 0.0170591	 0.00035132
0.0092515	 0.964491	 0.0177748	 0.000351968
0.00926846	 1.01093	 0.0164719	 0.000352619
0.00928548	 1.01929	 0.0168093	 0.000353272
0.00930257	 1.00146	 0.016417	 0.000353928
0.00931973	 1.02662	 0.0164609	 0.000354586
0.00933696	 1.0359	 0.0184545	 0.000355247
0.00935425	 0.995964	 0.0178531	 0.00035591
0.00937161	 1.00656	 0.0160274	 0.000356576
0.00938904	 0.98761	 0.0159173	 0.000357244
0.00940653	 1.01214	 0.0162056	 0.000357915
0.0094241	 0.99672	 0.0159907	 0.000358589
0.00944173	 1.02437	 0.0162273	 0.000359266
0.00945944	 1.00214	 0.0163398	 0.000359945
0.00947721	 0.996382	 0.0157668	 0.000360626
0.00949505	 1.00609	 0.0159806	 0.000361311
0.00951297	 1.00775	 0.0171215	 0.000361998
0.00953096	 1.01739	 0.0159152	 0.000362688
0.00954902	 1.02576	 0.0155546	 0.000363381
0.00956715	 1.01038	 0.0177633	 0.000364076
0.00958535	 0.989128	 0.015461	 0.000364774
0.00960362	 0.98814	 0.0150892	 0.000365475
0.00962197	 1.04199	 0.0157155	 0.000366179
0.0096404	 0.996728	 0.0155524	 0.000366885
0.00965889	 1.01273	 0.0155961	 0.000367595
0.00967747	 1.0224	 0.0152942	 0.000368307
0.00969611	 0.991959	 0.0155486	 0.000369022
0.00971484	 1.0132	 0.0150969	 0.00036974
0.00973364	 1.02278	 0.0152487	 0.000370461
0.00975251	 1.01	 0.0163763	 0.000371185
0.00977146	 1.03096	 0.0174052	 0.000371912
0.00979049	 0.984638	 0.0143549	 0.000372641
0.0098096	 0.982941	 0.0143314	 0.000373374
0.00982879	 0.989929	 0.0144931	 0.00037411
0.00984805	 0.995005	 0.0146789	 0.000374849
0.0098674	 0.973056	 0.0177277	 0.00037559
0.00988682	 0.974223	 0.015193	 0.000376335
0.00990633	 0.958552	 0.0142152	 0.000377083
0.00992591	 0.955538	 0.0154071	 0.000377834
0.00994558	 0.947098	 0.0139165	 0.000378588
0.00996533	 0.903699	 0.0129867	 0.000379345
0.00998516	 0.933064	 0.0136953	 0.000380106
0.0100051	 0.927207	 0.0151393	 0.000380869
0.0100251	 0.903823	 0.0134103	 0.000381636
0.0100452	 0.878384	 0.0132038	 0.000382406
0.0100653	 0.874288	 0.0136203	 0.000383179
0.0100856	 0.844896	 0.0129178	 0.000383955
0.0101059	 0.848576	 0.0128661	 0.000384735
0.0101263	 0.820043	 0.012339	 0.000385518
0.0101468	 0.798749	 0.0127583	 0.000386304
0.0101674	 0.781668	 0.0127164	 0.000387094
0.0101881	 0.782329	 0.0121315	 0.000387887
0.0102089	 0.740027	 0.0116899	 0.000388683
0.0102297	 0.72076	 0.0118893	 0.000389483
0.0102507	 0.730956	 0.0111344	 0.000390286
0.0102717	 0.697949	 0.0107139	 0.000391092
0.0102929	 0.667471	 0.0114457	 0.000391902
0.0103141	 0.625054	 0.0103312	 0.000392716
0.0103354	 0.623621	 0.00996833	 0.000393533
0.0103568	 0.598217	 0.00999508	 0.000394353
0.0103783	 0.588662	 0.00976688	 0.000395177
0.0103999	 0.562204	 0.0114917	 0.000396005
0.0104216	 0.525779	 0.0102139	 0.000396836
0.0104433	 0.528538	 0.00927348	 0.00039767
0.0104652	 0.518002	 0.00969442	 0.000398509
0.0104872	 0.497752	 0.00951548	 0.000399351
0.0105093	 0.469498	 0.00927213	 0.000400197
0.0105314	 0.457978	 0.00801407	 0.000401046
0.0105537	 0.450103	 0.00843595	 0.000401899
0.010576	 0.428707	 0.0078092	 0.000402756
0.0105985	 0.391686	 0.00769063	 0.000403617
0.0106211	 0.400427	 0.00739592	 0.000404482
0.0106437	 0.375626	 0.00725232	 0.00040535
0.0106665	 0.375259	 0.00852616	 0.000406222
0.0106893	 0.354902	 0.00695461	 0.000407098
0.0107123	 0.354848	 0.00703164	 0.000407978
0.0107354	 0.32506	 0.00837765	 0.000408862
0.0107585	 0.322239	 0.00665413	 0.00040975
0.0107818	 0.303799	 0.00599729	 0.000410642
0.0108052	 0.300294	 0.00638335	 0.000411538
0.0108287	 0.298276	 0.0069828	 0.000412438
0.0108522	 0.284738	 0.00658696	 0.000413342
0.0108759	 0.276498	 0.00577813	 0.00041425
0.0108997	 0.262794	 0.00632635	 0.000415162
0.0109237	 0.264854	 0.00584386	 0.000416078
0.0109477	 0.258775	 0.0055788	 0.000416999
0.0109718	 0.236045	 0.00545627	 0.000417924
0.0109961	 0.241537	 0.00772875	 0.000418853
0.0110204	 0.224658	 0.00605693	 0.000419786
0.0110449	 0.229969	 0.00528866	 0.000420723
0.0110695	 0.224108	 0.00503643	 0.000421665
0.0110942	 0.216137	 0.00491727	 0.000422611
0.011119	 0.213771	 0.00479548	 0.000423562
0.0111439	 0.194597	 0.00483001	 0.000424517
0.0111689	 0.196052	 0.00465931	 0.000425476
0.0111941	 0.188197	 0.00483718	 0.00042644
0.0112194	 0.182712	 0.00461068	 0.000427409
0.0112447	 0.180335	 0.00465078	 0.000428382
0.0112703	 0.175005	 0.00540665	 0.000429359
0.0112959	 0.17103	 0.00476942	 0.000430341
0.0113216	 0.168138	 0.00479972	 0.000431328
0.0113475	 0.167189	 0.00506929	 0.00043232
0.0113735	 0.163264	 0.00403253	 0.000433316
0.0113996	 0.171826	 0.00446237	 0.000434316
0.0114259	 0.156975	 0.00398091	 0.000435322
0.0114523	 0.152978	 0.00385171	 0.000436332
0.0114788	 0.151844	 0.00461445	 0.000437348
0.0115054	 0.149524	 0.00436671	 0.000438368
0.0115321	 0.142844	 0.00411396	 0.000439393
0.011559	 0.13846	 0.00370219	 0.000440423
0.011586	 0.13287	 0.00405076	 0.000441458
0.0116132	 0.136271	 0.00354103	 0.000442497
0.0116405	 0.126423	 0.00393159	 0.000443542
0.0116679	 0.129775	 0.00439988	 0.000444592
0.0116954	 0.124016	 0.00388537	 0.000445648
0.0117231	 0.123145	 0.00326574	 0.000446708
0.0117509	 0.118993	 0.00315813	 0.000447773
0.0117789	 0.114764	 0.00334029	 0.000448844
0.0118069	 0.119131	 0.00333546	 0.00044992
0.0118352	 0.110935	 0.00314488	 0.000451001
0.0118635	 0.108867	 0.00353683	 0.000452088
0.011892	 0.115852	 0.0033456	 0.00045318
0.0119207	 0.109265	 0.00312203	 0.000454277
0.0119495	 0.102377	 0.00317067	 0.00045538
0.0119784	 0.103574	 0.00342639	 0.000456489
0.0120075	 0.105298	 0.00299169	 0.000457603
0.0120367	 0.100067	 0.00302229	 0.000458722
0.0120661	 0.0972751	 0.00275539	 0.000459847
0.0120956	 0.0932043	 0.00276959	 0.000460978
0.0121253	 0.0974672	 0.00273061	 0.000462115
0.0121551	 0.0910524	 0.0026458	 0.000463257
0.0121851	 0.0899376	 0.00259596	 0.000464405
0.0122152	 0.0949143	 0.00289056	 0.000465559
0.0122455	 0.083261	 0.00243786	 0.000466719
0.0122759	 0.087211	 0.00311377	 0.000467885
0.0123065	 0.0809863	 0.00248749	 0.000469056
0.0123373	 0.0840492	 0.00244536	 0.000470234
0.0123682	 0.0849528	 0.00294124	 0.000471418
0.0123993	 0.0820265	 0.00238315	 0.000472608
0.0124305	 0.0818851	 0.00259904	 0.000473804
0.0124619	 0.0756728	 0.00256164	 0.000475007
0.0124934	 0.0764756	 0.00228059	 0.000476215
0.0125252	 0.0740174	 0.00220465	 0.00047743
0.0125571	 0.0731388	 0.00222122	 0.000478651
0.0125891	 0.0695074	 0.00226755	 0.000479879
0.0126213	 0.0698182	 0.00221336	 0.000481113
0.0126537	 0.0714303	 0.0021202	 0.000482354
0.0126863	 0.0674623	 0.00216683	 0.000483601
0.012719	 0.066489	 0.00206189	 0.000484855
0.0127519	 0.065129	 0.00217422	 0.000486115
0.012785	 0.0653168	 0.00221443	 0.000487383
0.0128183	 0.0629633	 0.00225283	 0.000488657
0.0128517	 0.062511	 0.00200227	 0.000489938
0.0128854	 0.0620231	 0.00193275	 0.000491225
0.0129192	 0.0614525	 0.00197311	 0.00049252
0.0129532	 0.0594674	 0.00195868	 0.000493822
0.0129873	 0.0589516	 0.00206786	 0.00049513
0.0130217	 0.0597603	 0.00184024	 0.000496446
0.0130562	 0.0566121	 0.0018566	 0.000497769
0.013091	 0.0569109	 0.00184102	 0.000499099
0.0131259	 0.0558431	 0.0018179	 0.000500437
0.013161	 0.0520116	 0.00170138	 0.000501781
0.0131963	 0.0497654	 0.00190576	 0.000503134
0.0132318	 0.0518106	 0.00169816	 0.000504493
0.0132675	 0.0512366	 0.00176684	 0.00050586
0.0133034	 0.0540168	 0.00179614	 0.000507235
0.0133395	 0.0478708	 0.00163387	 0.000508618
0.0133758	 0.0514969	 0.00172395	 0.000510008
0.0134123	 0.046772	 0.00161458	 0.000511406
0.013449	 0.0484731	 0.00171252	 0.000512811
0.0134859	 0.0452947	 0.0015031	 0.000514225
0.0135231	 0.044969	 0.00147759	 0.000515647
0.0135604	 0.0455493	 0.00166032	 0.000517076
0.013598	 0.044704	 0.00157048	 0.000518514
0.0136357	 0.0405149	 0.00149556	 0.00051996
0.0136737	 0.0400127	 0.00140218	 0.000521414
0.0137119	 0.0414677	 0.00139712	 0.000522877
0.0137503	 0.0421318	 0.00141647	 0.000524348
0.0137889	 0.0394172	 0.00139722	 0.000525827
0.0138278	 0.0378819	 0.00132306	 0.000527315
0.0138669	 0.0397151	 0.00133116	 0.000528811
0.0139062	 0.0363742	 0.00130434	 0.000530317
0.0139457	 0.0396677	 0.00135953	 0.000531831
0.0139855	 0.0378648	 0.00132019	 0.000533353
0.0140255	 0.0361457	 0.00131639	 0.000534885
0.0140657	 0.03441	 0.00126152	 0.000536426
0.0141062	 0.0354442	 0.00122583	 0.000537976
0.0141469	 0.0341987	 0.00128256	 0.000539535
0.0141878	 0.0336966	 0.00117776	 0.000541103
0.014229	 0.034645	 0.00130678	 0.00054268
0.0142705	 0.033359	 0.00120668	 0.000544267
0.0143121	 0.0322021	 0.00114695	 0.000545863
0.0143541	 0.0334733	 0.00115687	 0.000547469
0.0143963	 0.0306199	 0.00118526	 0.000549085
0.0144387	 0.0331381	 0.00116184	 0.00055071
0.0144814	 0.0289151	 0.00112881	 0.000552345
0.0145244	 0.0294807	 0.00107226	 0.00055399
0.0145676	 0.028569	 0.00109029	 0.000555645
0.0146111	 0.0310438	 0.00112364	 0.00055731
0.0146548	 0.0274877	 0.001017	 0.000558986
0.0146988	 0.0281102	 0.00109428	 0.000560671
0.0147431	 0.0261752	 0.00101687	 0.000562367
0.0147877	 0.0266891	 0.000991259	 0.000564074
0.0148325	 0.0266329	 0.000982647	 0.000565791
0.0148776	 0.025492	 0.0010915	 0.000567518
0.014923	 0.0258883	 0.00113806	 0.000569257
0.0149687	 0.0253303	 0.000955906	 0.000571006
0.0150147	 0.0248113	 0.000983254	 0.000572766
0.0150609	 0.0251178	 0.000922807	 0.000574538
0.0151075	 0.0234154	 0.00101776	 0.00057632
0.0151543	 0.0235295	 0.000931585	 0.000578114
0.0152015	 0.0230356	 0.000875446	 0.000579919
0.0152489	 0.0232088	 0.000874723	 0.000581736
0.0152967	 0.0254305	 0.000947427	 0.000583564
0.0153447	 0.0234759	 0.000903029	 0.000585404
0.0153931	 0.0222235	 0.000856259	 0.000587256
0.0154417	 0.0218322	 0.00083839	 0.00058912
0.0154907	 0.0207109	 0.00080134	 0.000590995
0.01554	 0.0220441	 0.000913217	 0.000592883
0.0155896	 0.0209155	 0.00083945	 0.000594784
0.0156396	 0.0208813	 0.000796258	 0.000596696
0.0156898	 0.0194967	 0.000856218	 0.000598622
0.0157404	 0.0195833	 0.000766516	 0.00060056
0.0157914	 0.0186947	 0.000760453	 0.00060251
0.0158426	 0.0196814	 0.000759117	 0.000604474
0.0158943	 0.0175958	 0.000756223	 0.00060645
0.0159462	 0.0176921	 0.000722074	 0.00060844
0.0159985	 0.0173366	 0.000695302	 0.000610443
0.0160512	 0.019254	 0.000742907	 0.00061246
0.0161042	 0.0178574	 0.000737021	 0.00061449
0.0161575	 0.0180141	 0.000760417	 0.000616534
0.0162113	 0.0182492	 0.00071528	 0.000618592
0.0162654	 0.0179898	 0.000703056	 0.000620663
0.0163198	 0.0157865	 0.000676547	 0.000622749
0.0163746	 0.0164596	 0.000721266	 0.000624849
0.0164299	 0.0158454	 0.000665389	 0.000626963
0.0164854	 0.0155257	 0.00064881	 0.000629093
0.0165414	 0.0152236	 0.000636324	 0.000631236
0.0165978	 0.0146405	 0.000684513	 0.000633395
0.0166545	 0.0143771	 0.000613875	 0.000635569
