5.777490039840642647e-03 9.860499608586309472e-01 1.395003899222403698e-02 1.395003899222398147e-02 9.860499608670687532e-01
5.896812749003989447e-03 9.853296291259074913e-01 1.467037072691223382e-02 1.467037072691228412e-02 9.853296291345252644e-01
6.016135458167336247e-03 9.845801735699615254e-01 1.541982628469741254e-02 1.541982628469744029e-02 9.845801735787742537e-01
6.135458167330683048e-03 9.838002514130441689e-01 1.619974844333379321e-02 1.619974844333376893e-02 9.838002514220663963e-01
6.254780876494029848e-03 9.829884246178337559e-01 1.701157524014449904e-02 1.701157524014455802e-02 9.829884246270832460e-01
6.374103585657376649e-03 9.821431515811342994e-01 1.785684827833368751e-02 1.785684827833365629e-02 9.821431515906260401e-01
6.493426294820723449e-03 9.812627779324614163e-01 1.873722192838603307e-02 1.873722192838607470e-02 9.812627779422140595e-01
6.612749003984070249e-03 9.803455263242144557e-01 1.965447353790457374e-02 1.965447353790455987e-02 9.803455263342468751e-01
6.732071713147417050e-03 9.793894850834732324e-01 2.061051477981228411e-02 2.061051477981227717e-02 9.793894850938065222e-01
6.851394422310763850e-03 9.783925955761798576e-01 2.160740428816804171e-02 2.160740428816796885e-02 9.783925955868361113e-01
6.970717131474110650e-03 9.773526381118881057e-01 2.264736175342108720e-02 2.264736175342112190e-02 9.773526381228888615e-01
7.090039840637457451e-03 9.762672161908014790e-01 2.373278367536584693e-02 2.373278367536657552e-02 9.762672162021762690e-01
7.209362549800804251e-03 9.751337388638193771e-01 2.486626100310388929e-02 2.486626100310384418e-02 9.751337388755905167e-01
7.328685258964151052e-03 9.739494009397455798e-01 2.605059892783346751e-02 2.605059892783360281e-02 9.739494009519431561e-01
7.448007968127497852e-03 9.727111607307040719e-01 2.728883913742683257e-02 2.728883913742688114e-02 9.727111607433615026e-01
7.567330677290844652e-03 9.714157149758650966e-01 2.858428489271468836e-02 2.858428489271472306e-02 9.714157149890153553e-01
7.686653386454191453e-03 9.700594705230005665e-01 2.994052934592146900e-02 2.994052934592150370e-02 9.700594705366820669e-01
7.805976095617538253e-03 9.686385122755201138e-01 3.136148759363596022e-02 3.136148759363598798e-02 9.686385122897729349e-01
7.925298804780885054e-03 9.671485668267532088e-01 3.285143304252731433e-02 3.285143304252735597e-02 9.671485668416204273e-01
8.044621513944230987e-03 9.655849611006309674e-01 3.441503876865681377e-02 3.441503876865682765e-02 9.655849611161630985e-01
8.163944223107576920e-03 9.639425751948302867e-01 3.605742467434702725e-02 3.605742467434705500e-02 9.639425752110788448e-01
8.283266932270922853e-03 9.622157884743037792e-01 3.778421139463852135e-02 3.778421139463849360e-02 9.622157884913267178e-01
8.402589641434268786e-03 9.603984177846162096e-01 3.960158208395911372e-02 3.960158208395914842e-02 9.603984178024775886e-01
8.521912350597614719e-03 9.584836464384219878e-01 4.151635342964853786e-02 4.151635342964862807e-02 9.584836464571939718e-01
8.641235059760960652e-03 9.564639423664429430e-01 4.353605750097526428e-02 4.353605750097537530e-02 9.564639423862030254e-01
8.760557768924306585e-03 9.543309635057131146e-01 4.566903636089646862e-02 4.566903636089651719e-02 9.543309635265481150e-01
8.879880478087652518e-03 9.520754481093682831e-01 4.792455175626385983e-02 4.792455175626393615e-02 9.520754481313751239e-01
8.999203187250998451e-03 9.496870871875753295e-01 5.031291267689837199e-02 5.031291267689837893e-02 9.496870872108617023e-01
9.118525896414344384e-03 9.471543757077955927e-01 5.284562415532272767e-02 5.284562415532269297e-02 9.471543757324816237e-01
9.237848605577690317e-03 9.444644384693712258e-01 5.553556139217750987e-02 5.553556139217752374e-02 9.444644384955920291e-01
9.357171314741036250e-03 9.416028256913298033e-01 5.839717416841339742e-02 5.839717416841346681e-02 9.416028257192383677e-01
9.476494023904382183e-03 9.385532722756048107e-01 6.144672758207553320e-02 6.144672758207558178e-02 9.385532723053723325e-01
9.595816733067728116e-03 9.352974133851091887e-01 6.470258647022120169e-02 6.470258647022118781e-02 9.352974134169306231e-01
9.715139442231074049e-03 9.318144473540743711e-01 6.818555249858727907e-02 6.818555249858747336e-02 9.318144473881696532e-01
9.834462151394419982e-03 9.280807349663252603e-01 7.191926488331105982e-02 7.191926488331104594e-02 9.280807350029481873e-01
9.953784860557765915e-03 9.240693217321879205e-01 7.593067811402176570e-02 7.593067811402171019e-02 9.240693217716277053e-01
1.007310756972111185e-02 9.197493669080162304e-01 8.025063293431237976e-02 8.025063293431253242e-02 9.197493669506063840e-01
1.019243027888445778e-02 9.150854595995596696e-01 8.491454023837313736e-02 8.491454023837313736e-02 9.150854596456839962e-01
1.031175298804780371e-02 9.100367983983270737e-01 8.996320143462030461e-02 8.996320143462048502e-02 9.100367984484313277e-01
1.043107569721114965e-02 9.045562067784319593e-01 9.544379304884942350e-02 9.544379304884956228e-02 9.045562068330386118e-01
1.055039840637449558e-02 8.985889523579162486e-01 1.014110474629147662e-01 1.014110474629148217e-01 8.985889524176340348e-01
1.066972111553784151e-02 8.920713350520754759e-01 1.079286647613904859e-01 1.079286647613904720e-01 8.920713351176250416e-01
1.078904382470118745e-02 8.849290090559270849e-01 1.150709907491022921e-01 1.150709907491020978e-01 8.849290091281600823e-01
1.090836653386453338e-02 8.770750102868194453e-01 1.229249895085098992e-01 1.229249895085098299e-01 8.770750103667507291e-01
1.102768924302787931e-02 8.684074816624800519e-01 1.315925181216482942e-01 1.315925181216483220e-01 8.684074817513283140e-01
1.114701195219122525e-02 8.588071370937053750e-01 1.411928626774290041e-01 1.411928626774286988e-01 8.588071371929382192e-01
1.126633466135457118e-02 8.481346069810653532e-01 1.518653927749168686e-01 1.518653927749172294e-01 8.481346070924630220e-01
1.138565737051791711e-02 8.362280109974582487e-01 1.637719887407567132e-01 1.637719887407568520e-01 8.362280111231980007e-01
1.150498007968126304e-02 8.229014960260920830e-01 1.770985036911730259e-01 1.770985036911731647e-01 8.229014961688377872e-01
1.162430278884460898e-02 8.079462190159327761e-01 1.920537806764771593e-01 1.920537806764775757e-01 8.079462191789769099e-01
1.174362549800795491e-02 7.911366338217010741e-01 2.088633658410519733e-01 2.088633658410523342e-01 7.911366340091106064e-01
1.186294820717130084e-02 7.722474528443024067e-01 2.277525467828734329e-01 2.277525467828734329e-01 7.722474530611154186e-01
1.198227091633464678e-02 7.510910848680875107e-01 2.489089147162326099e-01 2.489089147162322768e-01 7.510910851205152561e-01
1.210159362549799271e-02 7.275927304004941032e-01 2.724072691321011153e-01 2.724072691321015594e-01 7.275927306961189611e-01
1.222091633466133864e-02 7.019312452813363246e-01 2.980687541889543990e-01 2.980687541889547876e-01 7.019312456291957325e-01
1.234023904382468458e-02 6.747857718767878987e-01 3.252142275191080567e-01 3.252142275191075016e-01 6.747857722871593023e-01
1.245956175298803051e-02 6.477270587296660720e-01 3.522729405791392154e-01 3.522729405791397705e-01 6.477270592131949556e-01
1.257888446215137644e-02 6.237358400952266457e-01 3.762641591154771703e-01 3.762641591154777254e-01 6.237358406607838024e-01
1.269820717131472237e-02 6.076331442204806477e-01 3.923668548870882233e-01 3.923668548870886119e-01 6.076331448711681515e-01
1.281752988047806831e-02 6.058106993405033558e-01 3.941892996711705011e-01 3.941892996711706676e-01 6.058107000678332188e-01
1.293685258964141424e-02 6.243510415371854583e-01 3.756489574039255097e-01 3.756489574039265644e-01 6.243510423156828359e-01
1.305617529880476017e-02 6.654437822057115426e-01 3.345562167083624416e-01 3.345562167083636074e-01 6.654437829927009052e-01
1.317549800796810611e-02 7.244518957796385328e-01 2.755481031593702279e-01 2.755481031593705055e-01 7.244518965239004071e-01
1.329482071713145204e-02 7.911031362057838745e-01 2.088968628029095331e-01 2.088968628029095331e-01 7.911031368613512527e-01
1.341414342629479797e-02 8.545216816102059187e-01 1.454783174943596602e-01 1.454783174943595214e-01 8.545216821457584100e-01
1.353346613545814391e-02 9.075919594186605543e-01 9.240803978806656771e-02 9.240803978806666485e-02 9.075919598169969182e-01
1.365278884462148984e-02 9.477857040492740914e-01 5.221429525140024869e-02 5.221429525140033195e-02 9.477857042989288328e-01
1.377211155378483577e-02 9.755742881562301516e-01 2.442571122161086086e-02 2.442571122161087821e-02 9.755742882381496228e-01
1.389143426294818170e-02 9.925058952416713209e-01 7.494104190285967235e-03 7.494104190286027950e-03 9.925058951050460543e-01
1.401075697211152764e-02 9.997333125360640116e-01 2.666869129961625868e-04 2.666869129961684415e-04 9.997333120196185696e-01
1.413007968127487357e-02 9.960022239987051940e-01 3.997775319801624705e-03 3.997775319801632511e-03 9.960022221436068968e-01
1.424940239043821950e-02 7.489149776040342488e-01 7.912548136081550693e-03 7.912548136081680797e-03 1.006390333040487195e-01
1.436872509960156544e-02 6.402583243869437446e-01 8.243951323139995027e-03 8.243951323140097376e-03 1.272935145180364297e-02
1.448804780876491137e-02 5.820615833550966123e-01 8.949387034221767401e-03 8.949387034221798626e-03 6.410982257620718994e-03
1.460737051792825730e-02 5.435311846834746108e-01 9.665785163174803185e-03 9.665785163174808389e-03 1.460566076463545512e-02
1.472669322709160324e-02 5.154179992098759655e-01 1.034563053548257471e-02 1.034563053548256950e-02 2.602040104508972218e-02
1.484601593625494917e-02 4.936041378532045609e-01 1.098124366715603345e-02 1.098124366715605080e-02 3.759856778794465337e-02
1.496533864541829510e-02 4.759031052449443910e-01 1.157346787072617046e-02 1.157346787072621036e-02 4.838667410153091319e-02
1.508466135458164104e-02 4.610265099146089729e-01 1.212514597760510141e-02 1.212514597760516559e-02 5.810774537706611675e-02
1.520398406374498697e-02 4.481602790040826179e-01 1.263938759239373495e-02 1.263938759239375056e-02 6.672778211490071332e-02
1.532330677290833290e-02 4.367634514601619333e-01 1.311907359844423533e-02 1.311907359844428390e-02 7.430225087532513206e-02
1.544262948207167883e-02 4.264625543171380317e-01 1.356673391465072244e-02 1.356673391465079009e-02 8.091659511783330649e-02
1.556195219123502477e-02 4.169919096516154777e-01 1.398454553487859207e-02 1.398454553487858860e-02 8.666214985669748461e-02
1.568127490039837243e-02 4.081579285713443084e-01 1.437436784318566613e-02 1.437436784318569388e-02 9.162644725071386609e-02
1.580059760956172010e-02 3.998167660174648530e-01 1.473778630453410725e-02 1.473778630453412980e-02 9.588965407776325889e-02
1.591992031872506777e-02 3.918598109925783834e-01 1.507615448150890526e-02 1.507615448150901281e-02 9.952367221396513086e-02
1.603924302788841544e-02 3.842039700606461050e-01 1.539063125713264167e-02 1.539063125713264167e-02 1.025923764108035707e-01
1.615856573705176311e-02 3.767849884788685433e-01 1.568221272887910731e-02 1.568221272887907608e-02 1.051522994969016078e-01
1.627788844621511077e-02 3.695527549852911653e-01 1.595175916128043631e-02 1.595175916128043631e-02 1.072534507378393454e-01
1.639721115537845844e-02 3.624679358608582369e-01 1.620001765626101486e-02 1.620001765626103915e-02 1.089401271148449091e-01
1.651653386454180611e-02 3.554995200137690547e-01 1.642764122110046757e-02 1.642764122110046063e-02 1.102516593130861006e-01
1.663585657370515378e-02 3.486230008971282768e-01 1.663520484550751535e-02 1.663520484550750148e-02 1.112230729273055163e-01
1.675517928286850144e-02 3.418190114540283764e-01 1.682321910726495423e-02 1.682321910726497852e-02 1.118856632756975167e-01
1.687450199203184911e-02 3.350722864044702320e-01 1.699214173590192500e-02 1.699214173590194582e-02 1.122674899642590596e-01
1.699382470119519678e-02 3.283708643911384950e-01 1.714238748470654772e-02 1.714238748470659976e-02 1.123938001782499030e-01
1.711314741035854445e-02 3.217054681100473545e-01 1.727433659504635718e-02 1.727433659504637453e-02 1.122873901759328386e-01
1.723247011952189212e-02 3.150690180259931861e-01 1.738834208263626349e-02 1.738834208263626002e-02 1.119689139089661278e-01
1.735179282868523978e-02 3.084562473889597145e-01 1.748473603144602012e-02 1.748473603144600277e-02 1.114571467323335063e-01
1.747111553784858745e-02 3.018633947929684203e-01 1.756383504558227046e-02 1.756383504558228087e-02 1.107692111051540584e-01
1.759043824701193512e-02 2.952879565986318844e-01 1.762594498110503505e-02 1.762594498110504893e-02 1.099207701659285774e-01
1.770976095617528279e-02 2.887284859303838047e-01 1.767136505696901422e-02 1.767136505696907667e-02 1.089261941511666942e-01
1.782908366533863045e-02 2.821844281652450270e-01 1.770039142600022403e-02 1.770039142600027260e-02 1.077987038324167979e-01
1.794840637450197812e-02 2.756559851963409913e-01 1.771332027212204480e-02 1.771332027212207255e-02 1.065504944711271884e-01
1.806772908366532579e-02 2.691440025184310691e-01 1.771045048822284321e-02 1.771045048822286055e-02 1.051928432225266302e-01
1.818705179282867346e-02 2.626498745100691590e-01 1.769208597953828010e-02 1.769208597953828704e-02 1.037362024450008968e-01
1.830637450199202113e-02 2.561754642945350824e-01 1.765853762975800462e-02 1.765853762975802543e-02 1.021902809762855746e-01
1.842569721115536879e-02 2.497230353327845320e-01 1.761012496090670620e-02 1.761012496090670620e-02 1.005641151094109342e-01
1.854501992031871646e-02 2.432951924965177926e-01 1.754717751310529844e-02 1.754717751310530538e-02 9.886613072848110528e-02
1.866434262948206413e-02 2.368948308317788132e-01 1.747003596637311529e-02 1.747003596637308059e-02 9.710419783750050271e-02
1.878366533864541180e-02 2.305250905853789556e-01 1.737905302349479139e-02 1.737905302349484343e-02 9.528567852656956438e-02
1.890298804780875946e-02 2.241893173516806281e-01 1.727459407051306489e-02 1.727459407051312040e-02 9.341746926220091674e-02
1.902231075697210713e-02 2.178910264235729144e-01 1.715703762949011973e-02 1.715703762949013014e-02 9.150603825680556080e-02
1.914163346613545480e-02 2.116338706121310698e-01 1.702677561671938830e-02 1.702677561671940565e-02 8.955745856204019861e-02
1.926095617529880247e-02 2.054216109445360094e-01 1.688421341847806678e-02 1.688421341847806331e-02 8.757743743802456904e-02
1.938027888446215014e-02 1.992580897670066242e-01 1.672976979562435657e-02 1.672976979562435657e-02 8.557134247239317482e-02
1.949960159362549780e-02 1.931472058745823395e-01 1.656387662780983011e-02 1.656387662780985093e-02 8.354422485727282244e-02
1.961892430278884547e-02 1.870928913671303651e-01 1.638697850773723416e-02 1.638697850773724457e-02 8.150084017651794410e-02
1.973824701195219314e-02 1.810990899944065480e-01 1.619953219572047368e-02 1.619953219572051878e-02 7.944566700824569339e-02
1.985756972111554081e-02 1.751697368050514070e-01 1.600200594474637458e-02 1.600200594474639193e-02 7.738292360747869858e-02
1.997689243027888847e-02 1.693087389572245360e-01 1.579487870627520330e-02 1.579487870627521023e-02 7.531658289941065010e-02
2.009621513944223614e-02 1.635199575837559260e-01 1.557863922711809693e-02 1.557863922711812468e-02 7.325038598450132887e-02
2.021553784860558381e-02 1.578071906335956343e-01 1.535378504786561599e-02 1.535378504786563680e-02 7.118785433149694974e-02
2.033486055776893148e-02 1.521741566349511521e-01 1.512082141350086506e-02 1.512082141350085118e-02 6.913230081291674156e-02
2.045418326693227914e-02 1.466244793446931927e-01 1.488026010698209264e-02 1.488026010698210652e-02 6.708683971898536658e-02
2.057350597609562681e-02 1.411616732640069150e-01 1.463261821671687710e-02 1.463261821671686842e-02 6.505439586997857626e-02
2.069282868525897448e-02 1.357891300124393630e-01 1.437841684895110363e-02 1.437841684895108975e-02 6.303771293309565205e-02
2.081215139442232215e-02 1.305101055618676231e-01 1.411817979615557182e-02 1.411817979615558917e-02 6.103936103795121193e-02
2.093147410358566982e-02 1.253277083388663338e-01 1.385243217249152066e-02 1.385243217249153627e-02 5.906174377431798461e-02
2.105079681274901748e-02 1.202448882087935045e-01 1.358169902737810762e-02 1.358169902737809548e-02 5.710710464662085289e-02
2.117011952191236515e-02 1.152644263579096634e-01 1.330650394805145756e-02 1.330650394805144715e-02 5.517753305168063976e-02
2.128944223107571282e-02 1.103889260912271908e-01 1.302736766180002601e-02 1.302736766180004682e-02 5.327496983916463202e-02
2.140876494023906049e-02 1.056208045637784254e-01 1.274480664828047533e-02 1.274480664828047533e-02 5.140121250798182495e-02
2.152808764940240815e-02 1.009622854617500398e-01 1.245933177195957496e-02 1.245933177195957670e-02 4.955792008633714413e-02
2.164741035856575582e-02 9.641539264767050310e-02 1.217144694429455123e-02 1.217144694429455817e-02 4.774661773823071081e-02
2.176673306772910349e-02 9.198194478068852376e-02 1.188164782475951108e-02 1.188164782475951108e-02 4.596870113476697606e-02
2.188605577689245116e-02 8.766355091910685293e-02 1.159042056924985790e-02 1.159042056924984229e-02 4.422544062464444509e-02
2.200537848605579883e-02 8.346160710788814996e-02 1.129824063376327382e-02 1.129824063376327382e-02 4.251798523457907958e-02
2.212470119521914649e-02 7.937729394895430557e-02 1.100557164056179676e-02 1.100557164056180544e-02 4.084736652710446725e-02
2.224402390438249416e-02 7.541157514688859309e-02 1.071286431328186996e-02 1.071286431328187516e-02 3.921450234015839281e-02
2.236334661354584183e-02 7.156519701725604088e-02 1.042055548668073019e-02 1.042055548668071804e-02 3.762020043006679415e-02
2.248266932270918950e-02 6.783868893927721966e-02 1.012906719589980187e-02 1.012906719589980187e-02 3.606516203693961586e-02
2.260199203187253716e-02 6.423236472915039297e-02 9.838805849298502132e-03 9.838805849298498662e-03 3.454998538908176514e-02
2.272131474103588483e-02 6.074632490500248005e-02 9.550161488073114630e-03 9.550161488073116364e-03 3.307516916077007235e-02
2.284063745019923250e-02 5.738045980935439772e-02 9.263507135038434245e-03 9.263507135038437715e-03 3.164111589564129468e-02
2.295996015936258017e-02 5.413445355019476379e-02 8.979198234120451191e-03 8.979198234120435579e-03 3.024813540596984693e-02
2.307928286852592784e-02 5.100778871733261527e-02 8.697572181297859306e-03 8.697572181297855837e-03 2.889644815626696631e-02
2.319860557768927550e-02 4.799975182670179752e-02 8.418947946947896374e-03 8.418947946947906782e-03 2.758618863791516621e-02
2.331792828685262317e-02 4.510943944177828180e-02 8.143625788803439056e-03 8.143625788803456403e-03 2.631740873994259031e-02
2.343725099601597084e-02 4.233576491826683552e-02 7.871887054023186253e-03 7.871887054023181049e-03 2.509008111955238207e-02
2.355657370517931851e-02 3.967746571575632430e-02 7.603994068220203129e-03 7.603994068220206598e-03 2.390410257464054694e-02
2.367589641434266617e-02 3.713311121814585197e-02 7.340190108691460255e-03 7.340190108691450714e-03 2.275929741926745881e-02
2.379521912350601384e-02 3.470111100331076115e-02 7.080699458546320033e-03 7.080699458546320033e-03 2.165542086189080687e-02
2.391454183266936151e-02 3.237972350170682106e-02 6.825727537949097777e-03 6.825727537949102981e-03 2.059216238511664757e-02
2.403386454183270918e-02 3.016706498339792250e-02 6.575461108272629904e-03 6.575461108272636843e-03 1.956914912479073079e-02
2.415318725099605685e-02 2.806111881330273713e-02 6.330068544604388822e-03 6.330068544604389690e-03 1.858594924541929691e-02
2.427250996015940451e-02 2.605974491528038894e-02 6.089700171758858846e-03 6.089700171758858846e-03 1.764207530818877323e-02
2.439183266932275218e-02 2.416068938696626714e-02 5.854488658724750667e-03 5.854488658724751535e-03 1.673698762723766290e-02
2.451115537848609985e-02 2.236159420899921230e-02 5.624549466313641735e-03 5.624549466313650409e-03 1.587009760932120081e-02
2.463047808764944752e-02 2.066000699440168065e-02 5.399981342676541535e-03 5.399981342676545004e-03 1.504077107160016122e-02
2.474980079681279518e-02 1.905339072634665981e-02 5.180866861309656526e-03 5.180866861309653924e-03 1.424833153196973859e-02
2.486912350597614285e-02 1.753913343531451202e-02 4.967272996182226993e-03 4.967272996182236534e-03 1.349206346612476411e-02
2.498844621513949052e-02 1.611455776967000639e-02 4.759251728678521969e-03 4.759251728678521969e-03 1.277121552542553884e-02
2.510776892430283819e-02 1.477693041691867035e-02 4.556840681151723069e-03 4.556840681151725671e-03 1.208500370957812931e-02
2.522709163346618585e-02 1.352347133629023049e-02 4.360063772034536954e-03 4.360063772034537821e-03 1.143261448817209716e-02
2.534641434262953352e-02 1.235136276679548242e-02 4.168931887632607892e-03 4.168931887632606158e-03 1.081320786521655641e-02
2.546573705179288119e-02 1.125775797847030496e-02 3.983443565941070623e-03 3.983443565941077562e-03 1.022592038097897872e-02
2.558505976095622886e-02 1.023978973811044690e-02 3.803585688063727040e-03 3.803585688063729642e-03 9.669868045652254412e-03
2.570438247011957653e-02 9.294578464381012331e-03 3.629334173075051372e-03 3.629334173075049637e-03 9.144149199646782467e-03
2.582370517928292419e-02 8.419240050711720991e-03 3.460654672442929538e-03 3.460654672442935176e-03 8.647847295620859562e-03
2.594302788844627186e-02 7.610893337838549322e-03 3.297503260420009581e-03 3.297503260420008714e-03 8.180033597714936322e-03
2.606235059760961953e-02 6.866667221191802631e-03 3.139827117108173402e-03 3.139827117108173402e-03 7.739769793839128623e-03
2.618167330677296720e-02 6.183707381535241861e-03 2.987565201203901382e-03 2.987565201203901382e-03 7.326110517270762075e-03
2.630099601593631486e-02 5.559182630313785727e-03 2.840648909733148493e-03 2.840648909733151095e-03 6.938105774243622306e-03
2.642031872509966253e-02 4.990290864047026292e-03 2.699002722384689652e-03 2.699002722384690085e-03 6.574803274648228363e-03
2.653964143426301020e-02 4.474264624802736824e-03 2.562544828344633270e-03 2.562544828344635872e-03 6.235250663405570402e-03
2.665896414342635787e-02 4.008376266285874553e-03 2.431187733820346954e-03 2.431187733820353893e-03 5.918497650522140489e-03
2.677828685258970554e-02 3.589942727380704759e-03 2.304838848717690770e-03 2.304838848717691638e-03 5.623598038274802216e-03
2.689760956175305320e-02 3.216329917079718999e-03 2.183401051198608032e-03 2.183401051198611501e-03 5.349611644409467404e-03
2.701693227091640087e-02 2.884956716624944434e-03 2.066773229095992225e-03 2.066773229095991791e-03 5.095606120659170943e-03
2.713625498007974854e-02 2.593298606374466221e-03 1.954850797397570013e-03 1.954850797397570013e-03 4.860658666296330949e-03
2.725557768924309621e-02 2.338890926394248792e-03 1.847526191230045630e-03 1.847526191230050617e-03 4.643857636825053994e-03
2.737490039840644387e-02 2.119331781067948939e-03 1.744689333977679068e-03 1.744689333977679502e-03 4.444304048290665353e-03
2.749422310756979154e-02 1.932284599122478883e-03 1.646228080356383888e-03 1.646228080356384104e-03 4.261112978034430412e-03
2.761354581673313921e-02 1.775480361392603196e-03 1.552028634434230846e-03 1.552028634434231497e-03 4.093414863048019416e-03
2.773286852589648688e-02 1.646719509404203328e-03 1.461975942742963028e-03 1.461975942742961294e-03 3.940356697386108824e-03
