5.99351000e-02	7.07298000e-05	3.13813000e-06	5.30188000e-03
6.21093000e-02	5.73974000e-05	1.14282000e-05	5.50451000e-03
6.23467000e-02	5.83448000e-05	2.52690000e-06	5.51618000e-03
6.46257000e-02	4.38812000e-05	1.13959000e-05	5.72835000e-03
6.48569000e-02	4.89046000e-05	2.01945000e-06	5.73932000e-03
6.72443000e-02	4.32646000e-05	1.43578000e-05	5.96137000e-03
6.74696000e-02	4.47192000e-05	1.84654000e-06	5.97167000e-03
6.99691000e-02	4.23105000e-05	1.17838000e-05	6.20396000e-03
7.01890000e-02	4.38134000e-05	1.70146000e-06	6.21360000e-03
7.30193000e-02	4.02510000e-05	1.56539000e-06	6.46552000e-03
7.59651000e-02	3.17364000e-05	1.23456000e-06	6.72785000e-03
7.90309000e-02	2.45822000e-05	1.00170000e-06	7.00102000e-03
8.22217000e-02	1.71769000e-05	8.74968000e-07	7.28550000e-03
8.55424000e-02	1.43220000e-05	7.29176000e-07	7.58176000e-03
8.89984000e-02	1.24028000e-05	5.89440000e-07	7.89030000e-03
9.25951000e-02	1.25401000e-05	5.63640000e-07	8.21166000e-03
9.63382000e-02	1.06814000e-05	5.24607000e-07	8.54638000e-03
1.00234000e-01	9.33928000e-06	4.46586000e-07	8.89503000e-03
1.04287000e-01	8.38383000e-06	3.71203000e-07	9.25823000e-03
1.08506000e-01	6.97475000e-06	3.29772000e-07	9.63662000e-03
1.12896000e-01	6.30377000e-06	3.14647000e-07	1.00308000e-02
1.17465000e-01	5.80693000e-06	2.75972000e-07	1.04416000e-02
1.22219000e-01	5.29876000e-06	2.89746000e-07	1.08697000e-02
1.27167000e-01	4.65890000e-06	2.57924000e-07	1.13158000e-02
1.32315000e-01	4.27589000e-06	2.57384000e-07	1.17808000e-02
1.37673000e-01	3.99126000e-06	2.16951000e-07	1.22655000e-02
1.43248000e-01	3.13143000e-06	2.13685000e-07	1.27708000e-02
1.49050000e-01	3.22991000e-06	2.49345000e-07	1.32978000e-02
1.55088000e-01	2.81398000e-06	1.83720000e-07	1.38473000e-02
1.61370000e-01	2.50460000e-06	2.16646000e-07	1.44205000e-02
1.67908000e-01	2.23918000e-06	1.83009000e-07	1.50185000e-02
1.74711000e-01	2.08677000e-06	1.79668000e-07	1.56425000e-02
1.81791000e-01	2.01671000e-06	1.91548000e-07	1.62937000e-02
1.89158000e-01	1.56917000e-06	1.66246000e-07	1.69736000e-02
1.96823000e-01	1.85255000e-06	1.79012000e-07	1.76835000e-02
2.04800000e-01	8.91979000e-07	2.09211000e-07	1.84249000e-02
2.13101000e-01	9.91849000e-07	1.70332000e-07	1.91995000e-02
2.21738000e-01	8.38667000e-07	1.76450000e-07	2.00090000e-02
2.30727000e-01	1.01499000e-06	2.10001000e-07	2.08553000e-02
2.40079000e-01	8.39543000e-07	1.90704000e-07	2.17403000e-02
2.49812000e-01	4.74576000e-07	1.96777000e-07	2.26660000e-02
2.59939000e-01	1.56336000e-07	1.68164000e-07	2.36349000e-02
2.70477000e-01	2.60435000e-07	1.93282000e-07	2.46493000e-02
2.81443000e-01	1.36978000e-07	1.94176000e-07	2.57118000e-02
2.92854000e-01	1.65784000e-07	2.16044000e-07	2.68253000e-02
3.04727000e-01	1.44454000e-08	2.61234000e-07	2.79926000e-02
3.17083000e-01	5.27542000e-09	2.61169000e-07	2.92172000e-02
